game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
718343,2023-05-02,2023,17,8.0,O,9.0,2023,2026-05-29,v1.0,0.654,0.572,0.654,O,0
718344,2023-05-02,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,-1.034,0.3871,1.034,U,0
718345,2023-05-02,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,-0.516,0.4431,0.516,U,0
718346,2023-05-02,2023,6,7.5,U,-1.5,2023,2026-05-29,v1.0,0.201,0.5222,0.201,O,0
718347,2023-05-02,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,0.682,0.5751,0.682,O,0
718350,2023-05-02,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,0.403,0.5446,0.403,O,0
718314,2023-05-03,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,2.06,0.7163,2.06,O,1
718320,2023-05-03,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,-2.258,0.2654,2.258,U,1
718321,2023-05-03,2023,20,8.5,O,11.5,2023,2026-05-29,v1.0,0.461,0.5509,0.461,O,0
718322,2023-05-03,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,-1.172,0.3725,1.172,U,0
718323,2023-05-03,2023,11,10.0,O,1.0,2023,2026-05-29,v1.0,-0.401,0.4557,0.401,U,0
718324,2023-05-03,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.442,0.5488,0.442,O,0
718325,2023-05-03,2023,19,7.5,O,11.5,2023,2026-05-29,v1.0,2.999,0.7975,2.999,O,1
718326,2023-05-03,2023,6,7.5,U,-1.5,2023,2026-05-29,v1.0,0.081,0.509,0.081,O,0
718327,2023-05-03,2023,16,9.0,O,7.0,2023,2026-05-29,v1.0,-0.834,0.4084,0.834,U,0
718328,2023-05-03,2023,9,7.0,O,2.0,2023,2026-05-29,v1.0,-0.061,0.4933,0.061,U,0
718329,2023-05-03,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,2.981,0.7961,2.981,O,1
718330,2023-05-03,2023,8,9.0,U,-1.0,2023,2026-05-29,v1.0,0.374,0.5413,0.374,O,0
718332,2023-05-03,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,3.003,0.7977,3.003,O,1
718333,2023-05-03,2023,3,9.0,U,-6.0,2023,2026-05-29,v1.0,0.916,0.6003,0.916,O,0
718334,2023-05-03,2023,5,11.0,U,-6.0,2023,2026-05-29,v1.0,1.902,0.7013,1.902,O,1
718304,2023-05-04,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,0.733,0.5806,0.733,O,0
718308,2023-05-04,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,1.501,0.6616,1.501,O,1
718309,2023-05-04,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,-0.394,0.4565,0.394,U,0
718310,2023-05-04,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,0.322,0.5356,0.322,O,0
718311,2023-05-04,2023,18,9.0,O,9.0,2023,2026-05-29,v1.0,-0.321,0.4645,0.321,U,0
718312,2023-05-04,2023,23,9.5,O,13.5,2023,2026-05-29,v1.0,0.936,0.6025,0.936,O,0
718313,2023-05-04,2023,15,11.5,O,3.5,2023,2026-05-29,v1.0,-0.517,0.4429,0.517,U,0
718316,2023-05-04,2023,16,9.5,O,6.5,2023,2026-05-29,v1.0,0.138,0.5153,0.138,O,0
718317,2023-05-04,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,-0.739,0.4187,0.739,U,0
718318,2023-05-04,2023,2,7.5,U,-5.5,2023,2026-05-29,v1.0,2.137,0.7235,2.137,O,1
718298,2023-05-05,2023,13,9.0,O,4.0,2023,2026-05-29,v1.0,-2.004,0.289,2.004,U,1
718300,2023-05-05,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-0.874,0.4042,0.874,U,0
718301,2023-05-05,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,-2.657,0.2304,2.657,U,1
718302,2023-05-05,2023,1,8.5,U,-7.5,2023,2026-05-29,v1.0,-0.01,0.4989,0.01,U,0
718303,2023-05-05,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,1.762,0.6876,1.762,O,1
718305,2023-05-05,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,0.784,0.5862,0.784,O,0
718306,2023-05-05,2023,2,8.5,U,-6.5,2023,2026-05-29,v1.0,0.322,0.5356,0.322,O,0
718307,2023-05-05,2023,4,9.0,U,-5.0,2023,2026-05-29,v1.0,0.334,0.537,0.334,O,0
718280,2023-05-06,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,1.477,0.6591,1.477,O,0
718281,2023-05-06,2023,8,9.5,U,-1.5,2023,2026-05-29,v1.0,0.62,0.5683,0.62,O,0
718283,2023-05-06,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-2.506,0.2434,2.506,U,1
718284,2023-05-06,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,-1.504,0.3382,1.504,U,1
718285,2023-05-06,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,-0.208,0.477,0.208,U,0
718286,2023-05-06,2023,10,9.0,O,1.0,2023,2026-05-29,v1.0,-0.643,0.4292,0.643,U,0
718287,2023-05-06,2023,5,7.5,U,-2.5,2023,2026-05-29,v1.0,2.404,0.7477,2.404,O,1
718288,2023-05-06,2023,11,7.5,O,3.5,2023,2026-05-29,v1.0,1.916,0.7026,1.916,O,1
718289,2023-05-06,2023,6,9.5,U,-3.5,2023,2026-05-29,v1.0,0.36,0.5398,0.36,O,0
718290,2023-05-06,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,1.259,0.6366,1.259,O,0
718291,2023-05-06,2023,5,7.0,U,-2.0,2023,2026-05-29,v1.0,0.513,0.5566,0.513,O,0
718294,2023-05-06,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,-1.555,0.333,1.555,U,1
718295,2023-05-06,2023,7,7.5,U,-0.5,2023,2026-05-29,v1.0,-0.041,0.4955,0.041,U,0
718296,2023-05-06,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.271,0.6379,1.271,O,0
718297,2023-05-06,2023,10,7.0,O,3.0,2023,2026-05-29,v1.0,1.558,0.6673,1.558,O,1
718262,2023-05-07,2023,21,9.5,O,11.5,2023,2026-05-29,v1.0,-1.035,0.3869,1.035,U,0
718263,2023-05-07,2023,17,9.0,O,8.0,2023,2026-05-29,v1.0,1.641,0.6756,1.641,O,1
718264,2023-05-07,2023,24,9.0,O,15.0,2023,2026-05-29,v1.0,-1.647,0.3238,1.647,U,1
718265,2023-05-07,2023,4,7.5,U,-3.5,2023,2026-05-29,v1.0,3.341,0.8232,3.341,O,1
718266,2023-05-07,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,-0.128,0.4859,0.128,U,0
718267,2023-05-07,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,0.346,0.5383,0.346,O,0
718268,2023-05-07,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,1.044,0.614,1.044,O,0
718269,2023-05-07,2023,9,7.0,O,2.0,2023,2026-05-29,v1.0,-0.516,0.4431,0.516,U,0
718270,2023-05-07,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,1.206,0.6311,1.206,O,0
718271,2023-05-07,2023,15,7.5,O,7.5,2023,2026-05-29,v1.0,-1.031,0.3874,1.031,U,0
718272,2023-05-07,2023,18,9.0,O,9.0,2023,2026-05-29,v1.0,-0.151,0.4833,0.151,U,0
718273,2023-05-07,2023,2,8.5,U,-6.5,2023,2026-05-29,v1.0,0.136,0.5151,0.136,O,0
718276,2023-05-07,2023,19,9.0,O,10.0,2023,2026-05-29,v1.0,0.515,0.5568,0.515,O,0
718277,2023-05-07,2023,5,9.5,U,-4.5,2023,2026-05-29,v1.0,-1.631,0.3254,1.631,U,1
718278,2023-05-07,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,-0.493,0.4456,0.493,U,0
718253,2023-05-08,2023,17,8.5,O,8.5,2023,2026-05-29,v1.0,0.469,0.5518,0.469,O,0
718255,2023-05-08,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,1.766,0.688,1.766,O,1
718256,2023-05-08,2023,4,7.0,U,-3.0,2023,2026-05-29,v1.0,0.44,0.5486,0.44,O,0
718257,2023-05-08,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,0.111,0.5122,0.111,O,0
718258,2023-05-08,2023,2,8.0,U,-6.0,2023,2026-05-29,v1.0,2.409,0.7482,2.409,O,1
718259,2023-05-08,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,-0.611,0.4327,0.611,U,0
718261,2023-05-08,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,0.431,0.5476,0.431,O,0
718238,2023-05-09,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,-0.124,0.4863,0.124,U,0
718240,2023-05-09,2023,10,8.0,O,2.0,2023,2026-05-29,v1.0,2.21,0.7302,2.21,O,1
718241,2023-05-09,2023,8,9.0,U,-1.0,2023,2026-05-29,v1.0,-0.04,0.4956,0.04,U,0
718242,2023-05-09,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,1.08,0.6178,1.08,O,0
718243,2023-05-09,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,1.619,0.6735,1.619,O,1
718244,2023-05-09,2023,12,8.5,O,3.5,2023,2026-05-29,v1.0,0.038,0.5042,0.038,O,0
718245,2023-05-09,2023,12,9.5,O,2.5,2023,2026-05-29,v1.0,-3.191,0.1878,3.191,U,1
718246,2023-05-09,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,-0.201,0.4777,0.201,U,0
718247,2023-05-09,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,1.438,0.6551,1.438,O,0
718248,2023-05-09,2023,2,7.5,U,-5.5,2023,2026-05-29,v1.0,-0.539,0.4405,0.539,U,0
718249,2023-05-09,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.24,0.5266,0.24,O,0
718251,2023-05-09,2023,3,7.0,U,-4.0,2023,2026-05-29,v1.0,-0.657,0.4277,0.657,U,0
718252,2023-05-09,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,-0.202,0.4776,0.202,U,0
718254,2023-05-09,2023,10,7.0,O,3.0,2023,2026-05-29,v1.0,0.163,0.518,0.163,O,0
718260,2023-05-09,2023,6,7.5,U,-1.5,2023,2026-05-29,v1.0,1.888,0.6999,1.888,O,1
718220,2023-05-10,2023,7,10.0,U,-3.0,2023,2026-05-29,v1.0,-0.304,0.4664,0.304,U,0
718221,2023-05-10,2023,14,8.0,O,6.0,2023,2026-05-29,v1.0,-1.242,0.3652,1.242,U,0
718222,2023-05-10,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,0.791,0.5869,0.791,O,0
718224,2023-05-10,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,4.313,0.8844,4.313,O,1
718225,2023-05-10,2023,3,9.0,U,-6.0,2023,2026-05-29,v1.0,1.097,0.6196,1.097,O,0
718226,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.463,0.5512,0.463,O,0
718227,2023-05-10,2023,3,9.0,U,-6.0,2023,2026-05-29,v1.0,0.244,0.527,0.244,O,0
718228,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-0.872,0.4044,0.872,U,0
718229,2023-05-10,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,0.088,0.5098,0.088,O,0
718230,2023-05-10,2023,17,8.0,O,9.0,2023,2026-05-29,v1.0,0.025,0.5028,0.025,O,0
718231,2023-05-10,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,-0.497,0.4451,0.497,U,0
718232,2023-05-10,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,2.861,0.7865,2.861,O,1
718233,2023-05-10,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,-0.406,0.4551,0.406,U,0
718234,2023-05-10,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,-0.073,0.4919,0.073,U,0
718235,2023-05-10,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.944,0.6034,0.944,O,0
718216,2023-05-11,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,0.918,0.6006,0.918,O,0
718218,2023-05-11,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,0.453,0.5501,0.453,O,0
718219,2023-05-11,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,-1.128,0.3771,1.128,U,0
718223,2023-05-11,2023,5,10.0,U,-5.0,2023,2026-05-29,v1.0,1.011,0.6105,1.011,O,0
718205,2023-05-12,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,0.196,0.5217,0.196,O,0
718206,2023-05-12,2023,3,8.5,U,-5.5,2023,2026-05-29,v1.0,-0.986,0.3921,0.986,U,0
718208,2023-05-12,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,2.126,0.7225,2.126,O,1
718210,2023-05-12,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,-0.619,0.4318,0.619,U,0
718211,2023-05-12,2023,14,9.5,O,4.5,2023,2026-05-29,v1.0,2.87,0.7872,2.87,O,1
718212,2023-05-12,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,-1.536,0.3349,1.536,U,1
718213,2023-05-12,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,1.516,0.6631,1.516,O,1
718214,2023-05-12,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,1.446,0.6559,1.446,O,0
718215,2023-05-12,2023,8,9.0,U,-1.0,2023,2026-05-29,v1.0,2.822,0.7833,2.822,O,1
718217,2023-05-12,2023,4,8.0,U,-4.0,2023,2026-05-29,v1.0,-0.736,0.419,0.736,U,0
718183,2023-05-13,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,1.672,0.6788,1.672,O,1
718185,2023-05-13,2023,6,8.5,U,-2.5,2023,2026-05-29,v1.0,-1.771,0.3115,1.771,U,1
718189,2023-05-13,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,-1.609,0.3276,1.609,U,1
718190,2023-05-13,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,-0.119,0.4868,0.119,U,0
718191,2023-05-13,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,0.458,0.5506,0.458,O,0
718192,2023-05-13,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,-1.477,0.3409,1.477,U,0
718193,2023-05-13,2023,2,7.5,U,-5.5,2023,2026-05-29,v1.0,2.299,0.7383,2.299,O,1
718194,2023-05-13,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,2.513,0.7573,2.513,O,1
718195,2023-05-13,2023,12,7.5,O,4.5,2023,2026-05-29,v1.0,0.137,0.5151,0.137,O,0
718196,2023-05-13,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,3.382,0.8261,3.382,O,1
718197,2023-05-13,2023,17,7.5,O,9.5,2023,2026-05-29,v1.0,1.401,0.6514,1.401,O,0
718198,2023-05-13,2023,11,7.5,O,3.5,2023,2026-05-29,v1.0,-1.112,0.3788,1.112,U,0
718199,2023-05-13,2023,12,8.0,O,4.0,2023,2026-05-29,v1.0,3.538,0.837,3.538,O,1
718202,2023-05-13,2023,9,11.5,U,-2.5,2023,2026-05-29,v1.0,-2.053,0.2844,2.053,U,1
718168,2023-05-14,2023,4,9.5,U,-5.5,2023,2026-05-29,v1.0,-0.191,0.4788,0.191,U,0
718169,2023-05-14,2023,3,8.5,U,-5.5,2023,2026-05-29,v1.0,4.439,0.8911,4.439,O,1
718172,2023-05-14,2023,14,8.5,O,5.5,2023,2026-05-29,v1.0,-0.442,0.4511,0.442,U,0
718173,2023-05-14,2023,8,8.5,U,-0.5,2023,2026-05-29,v1.0,0.478,0.5528,0.478,O,0
718174,2023-05-14,2023,4,11.0,U,-7.0,2023,2026-05-29,v1.0,-0.019,0.4979,0.019,U,0
718175,2023-05-14,2023,19,8.0,O,11.0,2023,2026-05-29,v1.0,-0.01,0.4988,0.01,U,0
718176,2023-05-14,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,0.048,0.5053,0.048,O,0
718177,2023-05-14,2023,15,9.5,O,5.5,2023,2026-05-29,v1.0,-0.285,0.4684,0.285,U,0
718178,2023-05-14,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.861,0.6973,1.861,O,1
718179,2023-05-14,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,0.891,0.5977,0.891,O,0
718180,2023-05-14,2023,15,8.0,O,7.0,2023,2026-05-29,v1.0,0.464,0.5512,0.464,O,0
718181,2023-05-14,2023,11,10.0,O,1.0,2023,2026-05-29,v1.0,-1.338,0.3551,1.338,U,0
718182,2023-05-14,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,0.439,0.5485,0.439,O,0
718186,2023-05-14,2023,10,9.5,O,0.5,2023,2026-05-29,v1.0,0.827,0.5908,0.827,O,0
718187,2023-05-14,2023,10,10.5,U,-0.5,2023,2026-05-29,v1.0,-0.468,0.4483,0.468,U,0
718163,2023-05-15,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,1.633,0.6748,1.633,O,1
718164,2023-05-15,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,2.076,0.7178,2.076,O,1
718166,2023-05-15,2023,19,8.0,O,11.0,2023,2026-05-29,v1.0,3.699,0.8477,3.699,O,1
718167,2023-05-15,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,3.44,0.8302,3.44,O,1
718171,2023-05-15,2023,14,8.0,O,6.0,2023,2026-05-29,v1.0,0.075,0.5083,0.075,O,0
718149,2023-05-16,2023,13,9.5,O,3.5,2023,2026-05-29,v1.0,5.054,0.9197,5.054,O,1
718150,2023-05-16,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,1.478,0.6592,1.478,O,0
718151,2023-05-16,2023,5,8.0,U,-3.0,2023,2026-05-29,v1.0,1.026,0.6121,1.026,O,0
718153,2023-05-16,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,0.094,0.5104,0.094,O,0
718154,2023-05-16,2023,10,9.0,O,1.0,2023,2026-05-29,v1.0,0.742,0.5816,0.742,O,0
718155,2023-05-16,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,2.138,0.7235,2.138,O,1
718157,2023-05-16,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,0.269,0.5298,0.269,O,0
718158,2023-05-16,2023,10,7.0,O,3.0,2023,2026-05-29,v1.0,0.193,0.5214,0.193,O,0
718159,2023-05-16,2023,17,7.5,O,9.5,2023,2026-05-29,v1.0,0.491,0.5542,0.491,O,0
718160,2023-05-16,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,0.576,0.5635,0.576,O,0
718161,2023-05-16,2023,17,11.5,O,5.5,2023,2026-05-29,v1.0,0.724,0.5796,0.724,O,0
718162,2023-05-16,2023,4,9.0,U,-5.0,2023,2026-05-29,v1.0,0.122,0.5135,0.122,O,0
718165,2023-05-16,2023,12,9.0,O,3.0,2023,2026-05-29,v1.0,-0.177,0.4804,0.177,U,0
718170,2023-05-16,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,-1.513,0.3372,1.513,U,1
718131,2023-05-17,2023,3,8.0,U,-5.0,2023,2026-05-29,v1.0,1.312,0.6422,1.312,O,0
718132,2023-05-17,2023,7,7.5,U,-0.5,2023,2026-05-29,v1.0,0.349,0.5386,0.349,O,0
718133,2023-05-17,2023,15,9.0,O,6.0,2023,2026-05-29,v1.0,0.687,0.5756,0.687,O,0
718134,2023-05-17,2023,3,8.5,U,-5.5,2023,2026-05-29,v1.0,-1.811,0.3075,1.811,U,1
718135,2023-05-17,2023,15,9.0,O,6.0,2023,2026-05-29,v1.0,-2.739,0.2235,2.739,U,1
718136,2023-05-17,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,0.432,0.5478,0.432,O,0
718137,2023-05-17,2023,4,8.5,U,-4.5,2023,2026-05-29,v1.0,1.17,0.6274,1.17,O,0
718138,2023-05-17,2023,17,13.0,O,4.0,2023,2026-05-29,v1.0,-2.548,0.2397,2.548,U,1
718139,2023-05-17,2023,8,9.0,U,-1.0,2023,2026-05-29,v1.0,-0.699,0.4231,0.699,U,0
718140,2023-05-17,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,-0.941,0.3969,0.941,U,0
718142,2023-05-17,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,2.142,0.7239,2.142,O,1
718143,2023-05-17,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,1.053,0.6149,1.053,O,0
718147,2023-05-17,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,2.574,0.7626,2.574,O,1
718148,2023-05-17,2023,11,7.5,O,3.5,2023,2026-05-29,v1.0,-1.326,0.3564,1.326,U,0
718152,2023-05-17,2023,10,9.5,O,0.5,2023,2026-05-29,v1.0,0.437,0.5483,0.437,O,0
718121,2023-05-18,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,1.104,0.6204,1.104,O,0
718122,2023-05-18,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,-0.538,0.4406,0.538,U,0
718124,2023-05-18,2023,24,8.5,O,15.5,2023,2026-05-29,v1.0,1.551,0.6666,1.551,O,1
718125,2023-05-18,2023,4,8.0,U,-4.0,2023,2026-05-29,v1.0,0.541,0.5596,0.541,O,0
718128,2023-05-18,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,-0.972,0.3937,0.972,U,0
718130,2023-05-18,2023,8,8.0,P,0.0,2023,2026-05-29,v1.0,0.556,0.5613,0.556,O,0
718110,2023-05-19,2023,8,9.0,U,-1.0,2023,2026-05-29,v1.0,-0.467,0.4485,0.467,U,0
718115,2023-05-19,2023,8,9.5,U,-1.5,2023,2026-05-29,v1.0,0.807,0.5886,0.807,O,0
718116,2023-05-19,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,-0.61,0.4327,0.61,U,0
718117,2023-05-19,2023,1,7.5,U,-6.5,2023,2026-05-29,v1.0,1.677,0.6792,1.677,O,1
718118,2023-05-19,2023,16,8.0,O,8.0,2023,2026-05-29,v1.0,0.531,0.5585,0.531,O,0
718119,2023-05-19,2023,19,8.5,O,10.5,2023,2026-05-29,v1.0,1.143,0.6245,1.143,O,0
718120,2023-05-19,2023,8,10.5,U,-2.5,2023,2026-05-29,v1.0,1.013,0.6107,1.013,O,0
718123,2023-05-19,2023,14,9.0,O,5.0,2023,2026-05-29,v1.0,0.422,0.5466,0.422,O,0
718093,2023-05-20,2023,12,7.5,O,4.5,2023,2026-05-29,v1.0,1.005,0.6099,1.005,O,0
718094,2023-05-20,2023,10,9.0,O,1.0,2023,2026-05-29,v1.0,-2.022,0.2873,2.022,U,1
718095,2023-05-20,2023,11,10.5,O,0.5,2023,2026-05-29,v1.0,2.859,0.7863,2.859,O,1
718097,2023-05-20,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,0.395,0.5436,0.395,O,0
718098,2023-05-20,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,1.797,0.691,1.797,O,1
718100,2023-05-20,2023,16,8.0,O,8.0,2023,2026-05-29,v1.0,-0.559,0.4383,0.559,U,0
718101,2023-05-20,2023,7,8.5,U,-1.5,2023,2026-05-29,v1.0,-0.759,0.4166,0.759,U,0
718102,2023-05-20,2023,11,9.5,O,1.5,2023,2026-05-29,v1.0,1.36,0.6471,1.36,O,0
718103,2023-05-20,2023,1,7.0,U,-6.0,2023,2026-05-29,v1.0,2.219,0.731,2.219,O,1
718104,2023-05-20,2023,6,9.0,U,-3.0,2023,2026-05-29,v1.0,0.197,0.5218,0.197,O,0
718106,2023-05-20,2023,9,7.5,O,1.5,2023,2026-05-29,v1.0,1.348,0.6459,1.348,O,0
718107,2023-05-20,2023,7,8.0,U,-1.0,2023,2026-05-29,v1.0,-1.154,0.3744,1.154,U,0
718108,2023-05-20,2023,7,9.0,U,-2.0,2023,2026-05-29,v1.0,1.169,0.6272,1.169,O,0
718109,2023-05-20,2023,11,9.0,O,2.0,2023,2026-05-29,v1.0,1.273,0.6381,1.273,O,0
718076,2023-05-21,2023,16,8.5,O,7.5,2023,2026-05-29,v1.0,0.231,0.5256,0.231,O,0
718078,2023-05-21,2023,12,7.5,O,4.5,2023,2026-05-29,v1.0,0.236,0.5261,0.236,O,0
718079,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,-0.791,0.4131,0.791,U,0
718080,2023-05-21,2023,6,7.0,U,-1.0,2023,2026-05-29,v1.0,1.277,0.6385,1.277,O,0
718081,2023-05-21,2023,10,7.5,O,2.5,2023,2026-05-29,v1.0,1.39,0.6502,1.39,O,0
718082,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,1.466,0.658,1.466,O,0
718083,2023-05-21,2023,15,8.5,O,6.5,2023,2026-05-29,v1.0,0.269,0.5297,0.269,O,0
718084,2023-05-21,2023,7,9.5,U,-2.5,2023,2026-05-29,v1.0,-1.184,0.3712,1.184,U,0
718085,2023-05-21,2023,5,8.5,U,-3.5,2023,2026-05-29,v1.0,0.596,0.5657,0.596,O,0
718086,2023-05-21,2023,2,8.5,U,-6.5,2023,2026-05-29,v1.0,1.731,0.6846,1.731,O,1
718087,2023-05-21,2023,11,8.5,O,2.5,2023,2026-05-29,v1.0,0.668,0.5736,0.668,O,0
718088,2023-05-21,2023,3,7.5,U,-4.5,2023,2026-05-29,v1.0,-0.51,0.4437,0.51,U,0
718089,2023-05-21,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,0.474,0.5523,0.474,O,0
718090,2023-05-21,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,-0.078,0.4914,0.078,U,0
718091,2023-05-21,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,0.197,0.5218,0.197,O,0
718066,2023-05-22,2023,13,8.5,O,4.5,2023,2026-05-29,v1.0,1.738,0.6853,1.738,O,1
718067,2023-05-22,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,1.38,0.6492,1.38,O,0
718068,2023-05-22,2023,14,8.0,O,6.0,2023,2026-05-29,v1.0,0.355,0.5393,0.355,O,0
718071,2023-05-22,2023,11,10.5,O,0.5,2023,2026-05-29,v1.0,-1.494,0.3392,1.494,U,0
718072,2023-05-22,2023,3,9.0,U,-6.0,2023,2026-05-29,v1.0,1.438,0.6551,1.438,O,0
718073,2023-05-22,2023,9,9.0,P,0.0,2023,2026-05-29,v1.0,-0.793,0.4128,0.793,U,0
718074,2023-05-22,2023,14,9.0,O,5.0,2023,2026-05-29,v1.0,-1.021,0.3884,1.021,U,0
718075,2023-05-22,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,0.313,0.5346,0.313,O,0
718077,2023-05-22,2023,10,8.5,O,1.5,2023,2026-05-29,v1.0,1.727,0.6842,1.727,O,1
718049,2023-05-23,2023,5,9.0,U,-4.0,2023,2026-05-29,v1.0,-1.038,0.3866,1.038,U,0
718054,2023-05-23,2023,7,7.0,P,0.0,2023,2026-05-29,v1.0,2.182,0.7276,2.182,O,1
718055,2023-05-23,2023,9,8.0,O,1.0,2023,2026-05-29,v1.0,2.063,0.7165,2.063,O,1
718056,2023-05-23,2023,6,9.5,U,-3.5,2023,2026-05-29,v1.0,-0.652,0.4282,0.652,U,0
718057,2023-05-23,2023,9,8.5,O,0.5,2023,2026-05-29,v1.0,-1.272,0.362,1.272,U,0
718058,2023-05-23,2023,11,8.0,O,3.0,2023,2026-05-29,v1.0,-0.071,0.4922,0.071,U,0
