game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
718055,2023-05-23,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.637,0.5574,0.637,O,0
718056,2023-05-23,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.588,0.553,0.588,O,0
718057,2023-05-23,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.48,0.5434,0.48,O,0
718058,2023-05-23,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.698,0.5629,0.698,O,0
718059,2023-05-23,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.583,0.5526,0.583,O,0
718060,2023-05-23,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.426,0.5385,0.426,O,0
718061,2023-05-23,2023,21,8.0,O,13.0,2023,2026-05-31,v1.0,lgbm,0.477,0.5431,0.477,O,0
718062,2023-05-23,2023,13,7.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.646,0.5583,0.646,O,0
718063,2023-05-23,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.497,0.5449,0.497,O,0
718064,2023-05-23,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.43,0.5388,0.43,O,0
718065,2023-05-23,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.417,0.5377,0.417,O,0
718069,2023-05-23,2023,8,11.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.705,0.5635,0.705,O,0
718070,2023-05-23,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.505,0.5456,0.505,O,0
718038,2023-05-24,2023,6,6.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.574,0.5518,0.574,O,0
718039,2023-05-24,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.702,0.5632,0.702,O,0
718040,2023-05-24,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.458,0.5414,0.458,O,0
718041,2023-05-24,2023,13,10.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.548,0.5495,0.548,O,0
718042,2023-05-24,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.783,0.5705,0.783,O,0
718043,2023-05-24,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.57,0.5514,0.57,O,0
718044,2023-05-24,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.449,0.5406,0.449,O,0
718045,2023-05-24,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.603,0.5544,0.603,O,0
718046,2023-05-24,2023,4,10.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.25,0.5226,0.25,O,0
718047,2023-05-24,2023,8,7.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.536,0.5483,0.536,O,0
718048,2023-05-24,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.467,0.5422,0.467,O,0
718050,2023-05-24,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.512,0.5462,0.512,O,0
718051,2023-05-24,2023,9,11.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.649,0.5585,0.649,O,0
718052,2023-05-24,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.774,0.5696,0.774,O,0
718053,2023-05-24,2023,4,9.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.577,0.552,0.577,O,0
718024,2023-05-25,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.525,0.5474,0.525,O,0
718026,2023-05-25,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.774,0.5697,0.774,O,0
718028,2023-05-25,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.487,0.544,0.487,O,0
718029,2023-05-25,2023,4,9.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.558,0.5504,0.558,O,0
718030,2023-05-25,2023,3,10.5,U,-7.5,2023,2026-05-31,v1.0,lgbm,0.349,0.5315,0.349,O,0
718031,2023-05-25,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.435,0.5393,0.435,O,0
718032,2023-05-25,2023,9,7.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.57,0.5514,0.57,O,0
718033,2023-05-25,2023,13,11.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.528,0.5476,0.528,O,0
718035,2023-05-25,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.713,0.5642,0.713,O,0
718037,2023-05-25,2023,7,7.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.553,0.5498,0.553,O,0
718018,2023-05-26,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.479,0.5433,0.479,O,0
718019,2023-05-26,2023,10,10.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.817,0.5735,0.817,O,0
718020,2023-05-26,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.592,0.5534,0.592,O,0
718021,2023-05-26,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.78,0.5702,0.78,O,0
718022,2023-05-26,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.558,0.5503,0.558,O,0
718023,2023-05-26,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.522,0.5471,0.522,O,0
718027,2023-05-26,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.617,0.5556,0.617,O,0
717991,2023-05-27,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.709,0.5639,0.709,O,0
717996,2023-05-27,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.427,0.5386,0.427,O,0
717997,2023-05-27,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.6,0.5541,0.6,O,0
717999,2023-05-27,2023,4,7.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.499,0.545,0.499,O,0
718000,2023-05-27,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.715,0.5644,0.715,O,0
718001,2023-05-27,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.537,0.5484,0.537,O,0
718002,2023-05-27,2023,11,7.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.367,0.5331,0.367,O,0
718003,2023-05-27,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.618,0.5557,0.618,O,0
718004,2023-05-27,2023,5,6.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.625,0.5563,0.625,O,0
718005,2023-05-27,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.592,0.5534,0.592,O,0
718006,2023-05-27,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.549,0.5495,0.549,O,0
718007,2023-05-27,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.458,0.5413,0.458,O,0
718008,2023-05-27,2023,16,7.5,O,8.5,2023,2026-05-31,v1.0,lgbm,0.632,0.557,0.632,O,0
718015,2023-05-27,2023,8,7.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.374,0.5338,0.374,O,0
718016,2023-05-27,2023,7,11.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.638,0.5575,0.638,O,0
717980,2023-05-28,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.686,0.5618,0.686,O,0
717981,2023-05-28,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.681,0.5614,0.681,O,0
717982,2023-05-28,2023,21,11.5,O,9.5,2023,2026-05-31,v1.0,lgbm,0.524,0.5472,0.524,O,0
717983,2023-05-28,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.425,0.5384,0.425,O,0
717984,2023-05-28,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.576,0.5519,0.576,O,0
717985,2023-05-28,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.575,0.5519,0.575,O,0
717986,2023-05-28,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.38,0.5343,0.38,O,0
717987,2023-05-28,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.452,0.5408,0.452,O,0
717988,2023-05-28,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.752,0.5676,0.752,O,0
717989,2023-05-28,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.518,0.5467,0.518,O,0
717990,2023-05-28,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.688,0.562,0.688,O,0
717992,2023-05-28,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.883,0.5793,0.883,O,0
717993,2023-05-28,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.715,0.5643,0.715,O,0
717994,2023-05-28,2023,21,9.0,O,12.0,2023,2026-05-31,v1.0,lgbm,0.418,0.5378,0.418,O,0
717995,2023-05-28,2023,17,7.5,O,9.5,2023,2026-05-31,v1.0,lgbm,0.524,0.5472,0.524,O,0
717968,2023-05-29,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.598,0.5539,0.598,O,0
717974,2023-05-29,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.68,0.5613,0.68,O,0
717975,2023-05-29,2023,7,10.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.745,0.567,0.745,O,0
717976,2023-05-29,2023,1,9.0,U,-8.0,2023,2026-05-31,v1.0,lgbm,0.626,0.5565,0.626,O,0
717977,2023-05-29,2023,12,9.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.47,0.5424,0.47,O,0
717978,2023-05-29,2023,18,8.0,O,10.0,2023,2026-05-31,v1.0,lgbm,0.621,0.556,0.621,O,0
717979,2023-05-29,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.769,0.5692,0.769,O,0
717960,2023-05-30,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.597,0.5538,0.597,O,0
717962,2023-05-30,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.464,0.5419,0.464,O,0
717963,2023-05-30,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.612,0.5552,0.612,O,0
717964,2023-05-30,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.645,0.5582,0.645,O,0
717965,2023-05-30,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.668,0.5602,0.668,O,0
717966,2023-05-30,2023,17,10.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.427,0.5385,0.427,O,0
717967,2023-05-30,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.744,0.5669,0.744,O,0
717969,2023-05-30,2023,14,7.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.585,0.5528,0.585,O,0
717970,2023-05-30,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.629,0.5567,0.629,O,0
717971,2023-05-30,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.567,0.5512,0.567,O,0
717973,2023-05-30,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.657,0.5592,0.657,O,0
717943,2023-05-31,2023,17,9.0,O,8.0,2023,2026-05-31,v1.0,lgbm,0.698,0.5629,0.698,O,0
717944,2023-05-31,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.454,0.541,0.454,O,0
717945,2023-05-31,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.663,0.5598,0.663,O,0
717946,2023-05-31,2023,20,8.0,O,12.0,2023,2026-05-31,v1.0,lgbm,0.737,0.5664,0.737,O,0
717947,2023-05-31,2023,6,10.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.342,0.5309,0.342,O,0
717948,2023-05-31,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.805,0.5724,0.805,O,0
717949,2023-05-31,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.608,0.5548,0.608,O,0
717950,2023-05-31,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.499,0.545,0.499,O,0
717951,2023-05-31,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.86,0.5772,0.86,O,0
717952,2023-05-31,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.446,0.5403,0.446,O,0
717953,2023-05-31,2023,13,6.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.405,0.5366,0.405,O,0
717954,2023-05-31,2023,16,9.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.558,0.5503,0.558,O,0
717955,2023-05-31,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.837,0.5752,0.837,O,0
717956,2023-05-31,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.608,0.5549,0.608,O,0
717932,2023-06-01,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.616,0.5555,0.616,O,0
717933,2023-06-01,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.598,0.5539,0.598,O,0
717934,2023-06-01,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.589,0.5531,0.589,O,0
717937,2023-06-01,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.594,0.5535,0.594,O,0
717941,2023-06-01,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.401,0.5362,0.401,O,0
717942,2023-06-01,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.507,0.5457,0.507,O,0
717927,2023-06-02,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.568,0.5512,0.568,O,0
717929,2023-06-02,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.722,0.565,0.722,O,0
717930,2023-06-02,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.862,0.5775,0.862,O,0
717931,2023-06-02,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.611,0.5551,0.611,O,0
717935,2023-06-02,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,lgbm,0.447,0.5404,0.447,O,0
717936,2023-06-02,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.66,0.5595,0.66,O,0
717885,2023-06-03,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.615,0.5554,0.615,O,0
717905,2023-06-03,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.435,0.5393,0.435,O,0
717906,2023-06-03,2023,18,9.5,O,8.5,2023,2026-05-31,v1.0,lgbm,0.538,0.5486,0.538,O,0
717907,2023-06-03,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.418,0.5377,0.418,O,0
717908,2023-06-03,2023,15,9.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.502,0.5453,0.502,O,0
717909,2023-06-03,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.745,0.5671,0.745,O,0
717910,2023-06-03,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.456,0.5412,0.456,O,0
717911,2023-06-03,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.612,0.5552,0.612,O,0
717912,2023-06-03,2023,22,8.5,O,13.5,2023,2026-05-31,v1.0,lgbm,0.722,0.565,0.722,O,0
717913,2023-06-03,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.69,0.5622,0.69,O,0
717914,2023-06-03,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.444,0.5401,0.444,O,0
717915,2023-06-03,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.698,0.5629,0.698,O,0
717919,2023-06-03,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.482,0.5435,0.482,O,0
717920,2023-06-03,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.644,0.558,0.644,O,0
717921,2023-06-03,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.473,0.5427,0.473,O,0
717888,2023-06-04,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.489,0.5442,0.489,O,0
717889,2023-06-04,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.461,0.5416,0.461,O,0
717890,2023-06-04,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.585,0.5528,0.585,O,0
717891,2023-06-04,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.482,0.5435,0.482,O,0
717892,2023-06-04,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.677,0.561,0.677,O,0
717893,2023-06-04,2023,2,9.0,U,-7.0,2023,2026-05-31,v1.0,lgbm,0.616,0.5556,0.616,O,0
717894,2023-06-04,2023,15,8.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.603,0.5544,0.603,O,0
717895,2023-06-04,2023,3,7.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.534,0.5482,0.534,O,0
717896,2023-06-04,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.561,0.5506,0.561,O,0
717897,2023-06-04,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.49,0.5442,0.49,O,0
717898,2023-06-04,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.691,0.5622,0.691,O,0
717899,2023-06-04,2023,3,9.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.376,0.534,0.376,O,0
717900,2023-06-04,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,lgbm,0.501,0.5452,0.501,O,0
717902,2023-06-04,2023,14,9.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.548,0.5494,0.548,O,0
717904,2023-06-04,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.576,0.552,0.576,O,0
717878,2023-06-05,2023,15,9.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.616,0.5555,0.616,O,0
717883,2023-06-05,2023,2,10.0,U,-8.0,2023,2026-05-31,v1.0,lgbm,0.529,0.5477,0.529,O,0
717884,2023-06-05,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.375,0.5338,0.375,O,0
717886,2023-06-05,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.522,0.5471,0.522,O,0
717887,2023-06-05,2023,15,8.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.761,0.5685,0.761,O,0
717867,2023-06-06,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.625,0.5563,0.625,O,0
717870,2023-06-06,2023,17,10.0,O,7.0,2023,2026-05-31,v1.0,lgbm,0.693,0.5624,0.693,O,0
717871,2023-06-06,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.381,0.5345,0.381,O,0
717872,2023-06-06,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.57,0.5514,0.57,O,0
717873,2023-06-06,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.506,0.5457,0.506,O,0
717874,2023-06-06,2023,13,7.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.43,0.5389,0.43,O,0
717875,2023-06-06,2023,1,9.5,U,-8.5,2023,2026-05-31,v1.0,lgbm,0.432,0.539,0.432,O,0
717876,2023-06-06,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.683,0.5615,0.683,O,0
717877,2023-06-06,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.518,0.5467,0.518,O,0
717879,2023-06-06,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.714,0.5643,0.714,O,0
717880,2023-06-06,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.397,0.5359,0.397,O,0
717881,2023-06-06,2023,15,10.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.613,0.5552,0.613,O,0
717882,2023-06-06,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.475,0.5429,0.475,O,0
717850,2023-06-07,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.622,0.556,0.622,O,0
717851,2023-06-07,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,lgbm,0.588,0.553,0.588,O,0
717853,2023-06-07,2023,14,11.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.608,0.5548,0.608,O,0
717856,2023-06-07,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.402,0.5363,0.402,O,0
717858,2023-06-07,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.354,0.532,0.354,O,0
717859,2023-06-07,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,lgbm,0.466,0.5421,0.466,O,0
717860,2023-06-07,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.524,0.5473,0.524,O,0
717861,2023-06-07,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.599,0.554,0.599,O,0
717862,2023-06-07,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.457,0.5412,0.457,O,0
717863,2023-06-07,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,lgbm,0.463,0.5418,0.463,O,0
717865,2023-06-07,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,lgbm,0.452,0.5408,0.452,O,0
717866,2023-06-07,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.914,0.5821,0.914,O,0
717868,2023-06-07,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,lgbm,0.672,0.5606,0.672,O,0
717869,2023-06-07,2023,14,11.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.44,0.5397,0.44,O,0
717840,2023-06-08,2023,23,8.0,O,15.0,2023,2026-05-31,v1.0,lgbm,0.695,0.5626,0.695,O,0
717842,2023-06-08,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.517,0.5467,0.517,O,0
717843,2023-06-08,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.405,0.5366,0.405,O,0
717844,2023-06-08,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.532,0.548,0.532,O,0
717845,2023-06-08,2023,6,7.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.71,0.5639,0.71,O,0
717846,2023-06-08,2023,10,11.0,U,-1.0,2023,2026-05-31,v1.0,lgbm,0.596,0.5537,0.596,O,0
717848,2023-06-08,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.739,0.5665,0.739,O,0
717849,2023-06-08,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,lgbm,0.415,0.5375,0.415,O,0
717855,2023-06-08,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.695,0.5626,0.695,O,0
717827,2023-06-09,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,lgbm,0.478,0.5432,0.478,O,0
717829,2023-06-09,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.478,0.5432,0.478,O,0
717833,2023-06-09,2023,19,8.0,O,11.0,2023,2026-05-31,v1.0,lgbm,0.806,0.5724,0.806,O,0
717834,2023-06-09,2023,17,8.0,O,9.0,2023,2026-05-31,v1.0,lgbm,0.373,0.5337,0.373,O,0
717835,2023-06-09,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.571,0.5515,0.571,O,0
717836,2023-06-09,2023,21,8.5,O,12.5,2023,2026-05-31,v1.0,lgbm,0.471,0.5425,0.471,O,0
717837,2023-06-09,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.334,0.5302,0.334,O,0
717839,2023-06-09,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.439,0.5396,0.439,O,0
717841,2023-06-09,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.613,0.5552,0.613,O,0
717811,2023-06-10,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,lgbm,0.528,0.5476,0.528,O,0
717812,2023-06-10,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.433,0.5391,0.433,O,0
717813,2023-06-10,2023,12,7.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.494,0.5446,0.494,O,0
717814,2023-06-10,2023,3,9.5,U,-6.5,2023,2026-05-31,v1.0,lgbm,0.621,0.556,0.621,O,0
717815,2023-06-10,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.787,0.5708,0.787,O,0
717816,2023-06-10,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,lgbm,0.516,0.5466,0.516,O,0
717817,2023-06-10,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.697,0.5627,0.697,O,0
717818,2023-06-10,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.6,0.5541,0.6,O,0
717819,2023-06-10,2023,5,11.0,U,-6.0,2023,2026-05-31,v1.0,lgbm,0.534,0.5482,0.534,O,0
717820,2023-06-10,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,lgbm,0.555,0.55,0.555,O,0
717821,2023-06-10,2023,5,9.0,U,-4.0,2023,2026-05-31,v1.0,lgbm,0.41,0.537,0.41,O,0
717822,2023-06-10,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,lgbm,0.663,0.5597,0.663,O,0
717823,2023-06-10,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,lgbm,0.566,0.551,0.566,O,0
717824,2023-06-10,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,lgbm,0.709,0.5638,0.709,O,0
717825,2023-06-10,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,lgbm,0.831,0.5747,0.831,O,0
717795,2023-06-11,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.377,0.5341,0.377,O,0
717796,2023-06-11,2023,16,8.0,O,8.0,2023,2026-05-31,v1.0,lgbm,0.604,0.5545,0.604,O,0
717797,2023-06-11,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,lgbm,0.688,0.5619,0.688,O,0
717798,2023-06-11,2023,9,12.0,U,-3.0,2023,2026-05-31,v1.0,lgbm,0.77,0.5693,0.77,O,0
717799,2023-06-11,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,lgbm,0.637,0.5574,0.637,O,0
717800,2023-06-11,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,lgbm,0.651,0.5587,0.651,O,0
717801,2023-06-11,2023,10,7.5,O,2.5,2023,2026-05-31,v1.0,lgbm,0.478,0.5432,0.478,O,0
717802,2023-06-11,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,lgbm,0.61,0.555,0.61,O,0
717803,2023-06-11,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,lgbm,0.967,0.5867,0.967,O,0
