game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
661427,2022-10-05,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661996,2022-10-05,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662195,2022-10-05,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662238,2022-10-05,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
662304,2022-10-05,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662421,2022-10-05,2022,5,7.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662488,2022-10-05,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662623,2022-10-05,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662768,2022-10-05,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.702,0.5611,0.702,O,0
663095,2022-10-05,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663131,2022-10-05,2022,17,8.0,O,9.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663352,2022-10-05,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
718768,2023-03-30,2023,5,7.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.63,0.5579,0.63,O,0
718772,2023-03-30,2023,19,7.5,O,11.5,2023,2026-05-30,v1.0,xgb,0.573,0.5527,0.573,O,0
718773,2023-03-30,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.54,0.5497,0.54,O,0
718774,2023-03-30,2023,8,6.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.714,0.5656,0.714,O,0
718775,2023-03-30,2023,2,8.5,U,-6.5,2023,2026-05-30,v1.0,xgb,1.118,0.602,1.118,O,0
718776,2023-03-30,2023,4,7.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.32,0.5295,0.32,O,0
718777,2023-03-30,2023,4,7.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.712,0.5654,0.712,O,0
718779,2023-03-30,2023,18,6.5,O,11.5,2023,2026-05-30,v1.0,xgb,1.002,0.5916,1.002,O,0
718780,2023-03-30,2023,9,8.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.411,0.5378,0.411,O,0
718781,2023-03-30,2023,5,7.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.994,0.5909,0.994,O,0
718782,2023-03-30,2023,19,9.0,O,10.0,2023,2026-05-30,v1.0,xgb,0.924,0.5846,0.924,O,0
718767,2023-03-31,2023,3,6.5,U,-3.5,2023,2026-05-30,v1.0,xgb,1.69,0.6521,1.69,O,1
718769,2023-03-31,2023,3,7.0,U,-4.0,2023,2026-05-30,v1.0,xgb,0.43,0.5396,0.43,O,0
718770,2023-03-31,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.947,0.5867,0.947,O,0
718771,2023-03-31,2023,3,8.0,U,-5.0,2023,2026-05-30,v1.0,xgb,0.478,0.5441,0.478,O,0
718778,2023-03-31,2023,9,7.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.702,0.5645,0.702,O,0
718751,2023-04-01,2023,2,8.5,U,-6.5,2023,2026-05-30,v1.0,xgb,0.854,0.5783,0.854,O,0
718752,2023-04-01,2023,19,7.0,O,12.0,2023,2026-05-30,v1.0,xgb,0.42,0.5387,0.42,O,0
718753,2023-04-01,2023,8,8.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.804,0.5737,0.804,O,0
718754,2023-04-01,2023,14,6.5,O,7.5,2023,2026-05-30,v1.0,xgb,0.484,0.5446,0.484,O,0
718755,2023-04-01,2023,8,9.0,U,-1.0,2023,2026-05-30,v1.0,xgb,0.195,0.518,0.195,O,0
718756,2023-04-01,2023,8,8.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.306,0.5282,0.306,O,0
718757,2023-04-01,2023,14,8.5,O,5.5,2023,2026-05-30,v1.0,xgb,0.311,0.5287,0.311,O,0
718758,2023-04-01,2023,4,7.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.254,0.5234,0.254,O,0
718759,2023-04-01,2023,5,7.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.313,0.5289,0.313,O,0
718760,2023-04-01,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.599,0.5551,0.599,O,0
718761,2023-04-01,2023,17,9.0,O,8.0,2023,2026-05-30,v1.0,xgb,0.491,0.5452,0.491,O,0
718762,2023-04-01,2023,12,8.0,O,4.0,2023,2026-05-30,v1.0,xgb,0.741,0.568,0.741,O,0
718763,2023-04-01,2023,13,7.0,O,6.0,2023,2026-05-30,v1.0,xgb,0.594,0.5546,0.594,O,0
718765,2023-04-01,2023,3,8.5,U,-5.5,2023,2026-05-30,v1.0,xgb,0.646,0.5594,0.646,O,0
718766,2023-04-01,2023,5,9.0,U,-4.0,2023,2026-05-30,v1.0,xgb,0.238,0.5219,0.238,O,0
718733,2023-04-02,2023,4,8.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.526,0.5484,0.526,O,0
718734,2023-04-02,2023,6,8.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.32,0.5295,0.32,O,0
718735,2023-04-02,2023,11,7.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.655,0.5602,0.655,O,0
718736,2023-04-02,2023,3,9.0,U,-6.0,2023,2026-05-30,v1.0,xgb,0.457,0.5421,0.457,O,0
718737,2023-04-02,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.476,0.5438,0.476,O,0
718738,2023-04-02,2023,14,8.5,O,5.5,2023,2026-05-30,v1.0,xgb,0.628,0.5578,0.628,O,0
718739,2023-04-02,2023,3,8.5,U,-5.5,2023,2026-05-30,v1.0,xgb,0.223,0.5205,0.223,O,0
718740,2023-04-02,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.17,0.5157,0.17,O,0
718741,2023-04-02,2023,6,8.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.309,0.5285,0.309,O,0
718742,2023-04-02,2023,6,7.0,U,-1.0,2023,2026-05-30,v1.0,xgb,0.368,0.5339,0.368,O,0
718743,2023-04-02,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.484,0.5446,0.484,O,0
718744,2023-04-02,2023,4,9.0,U,-5.0,2023,2026-05-30,v1.0,xgb,0.587,0.554,0.587,O,0
718745,2023-04-02,2023,11,9.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.928,0.585,0.928,O,0
718747,2023-04-02,2023,6,7.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.638,0.5587,0.638,O,0
718748,2023-04-02,2023,14,9.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.186,0.5171,0.186,O,0
718719,2023-04-03,2023,14,8.0,O,6.0,2023,2026-05-30,v1.0,xgb,0.031,0.5028,0.031,O,0
718724,2023-04-03,2023,13,9.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.573,0.5527,0.573,O,0
718725,2023-04-03,2023,9,7.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.558,0.5514,0.558,O,0
718727,2023-04-03,2023,12,8.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.285,0.5263,0.285,O,0
718728,2023-04-03,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.823,0.5755,0.823,O,0
718729,2023-04-03,2023,12,8.0,O,4.0,2023,2026-05-30,v1.0,xgb,0.45,0.5415,0.45,O,0
718730,2023-04-03,2023,15,7.5,O,7.5,2023,2026-05-30,v1.0,xgb,0.598,0.555,0.598,O,0
718731,2023-04-03,2023,10,9.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.366,0.5337,0.366,O,0
718732,2023-04-03,2023,8,7.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.664,0.561,0.664,O,0
718708,2023-04-04,2023,5,9.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.491,0.5452,0.491,O,0
718710,2023-04-04,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.397,0.5366,0.397,O,0
718711,2023-04-04,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,1.152,0.605,1.152,O,0
718712,2023-04-04,2023,9,8.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.433,0.5399,0.433,O,0
718713,2023-04-04,2023,5,9.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.053,0.5049,0.053,O,0
718714,2023-04-04,2023,1,7.0,U,-6.0,2023,2026-05-30,v1.0,xgb,0.611,0.5561,0.611,O,0
718715,2023-04-04,2023,16,8.5,O,7.5,2023,2026-05-30,v1.0,xgb,0.693,0.5637,0.693,O,0
718716,2023-04-04,2023,17,9.5,O,7.5,2023,2026-05-30,v1.0,xgb,0.421,0.5388,0.421,O,0
718717,2023-04-04,2023,14,7.5,O,6.5,2023,2026-05-30,v1.0,xgb,0.362,0.5334,0.362,O,0
718718,2023-04-04,2023,17,8.5,O,8.5,2023,2026-05-30,v1.0,xgb,0.141,0.513,0.141,O,0
718720,2023-04-04,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.397,0.5366,0.397,O,0
718721,2023-04-04,2023,23,7.0,O,16.0,2023,2026-05-30,v1.0,xgb,0.206,0.519,0.206,O,0
718723,2023-04-04,2023,13,7.5,O,5.5,2023,2026-05-30,v1.0,xgb,0.269,0.5248,0.269,O,0
718726,2023-04-04,2023,2,8.0,U,-6.0,2023,2026-05-30,v1.0,xgb,0.394,0.5363,0.394,O,0
718689,2023-04-05,2023,10,8.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.078,0.5072,0.078,O,0
718691,2023-04-05,2023,7,7.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.478,0.544,0.478,O,0
718692,2023-04-05,2023,3,8.5,U,-5.5,2023,2026-05-30,v1.0,xgb,0.476,0.5438,0.476,O,0
718694,2023-04-05,2023,7,7.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.611,0.5561,0.611,O,0
718695,2023-04-05,2023,10,7.0,O,3.0,2023,2026-05-30,v1.0,xgb,1.166,0.6063,1.166,O,0
718696,2023-04-05,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.532,0.5489,0.532,O,0
718697,2023-04-05,2023,7,9.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.348,0.5321,0.348,O,0
718698,2023-04-05,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.465,0.5428,0.465,O,0
718699,2023-04-05,2023,6,7.0,U,-1.0,2023,2026-05-30,v1.0,xgb,0.206,0.519,0.206,O,0
718701,2023-04-05,2023,7,7.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.289,0.5267,0.289,O,0
718702,2023-04-05,2023,5,9.0,U,-4.0,2023,2026-05-30,v1.0,xgb,0.227,0.5209,0.227,O,0
718704,2023-04-05,2023,9,8.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.634,0.5583,0.634,O,0
718681,2023-04-06,2023,13,8.5,O,4.5,2023,2026-05-30,v1.0,xgb,0.335,0.5309,0.335,O,0
718682,2023-04-06,2023,1,10.5,U,-9.5,2023,2026-05-30,v1.0,xgb,0.623,0.5573,0.623,O,0
718686,2023-04-06,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.514,0.5473,0.514,O,0
718687,2023-04-06,2023,22,7.5,O,14.5,2023,2026-05-30,v1.0,xgb,0.486,0.5447,0.486,O,0
718690,2023-04-06,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.266,0.5245,0.266,O,0
718675,2023-04-07,2023,2,7.5,U,-5.5,2023,2026-05-30,v1.0,xgb,0.496,0.5456,0.496,O,0
718676,2023-04-07,2023,9,9.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.375,0.5346,0.375,O,0
718677,2023-04-07,2023,8,8.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.311,0.5286,0.311,O,0
718678,2023-04-07,2023,14,8.0,O,6.0,2023,2026-05-30,v1.0,xgb,0.032,0.503,0.032,O,0
718679,2023-04-07,2023,22,8.5,O,13.5,2023,2026-05-30,v1.0,xgb,0.258,0.5237,0.258,O,0
718680,2023-04-07,2023,4,8.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.154,0.5142,0.154,O,0
718683,2023-04-07,2023,7,8.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.778,0.5714,0.778,O,0
718659,2023-04-08,2023,5,9.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.414,0.5382,0.414,O,0
718660,2023-04-08,2023,6,8.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.424,0.539,0.424,O,0
718661,2023-04-08,2023,7,8.0,U,-1.0,2023,2026-05-30,v1.0,xgb,0.26,0.5239,0.26,O,0
718662,2023-04-08,2023,16,9.0,O,7.0,2023,2026-05-30,v1.0,xgb,-0.096,0.4911,0.096,U,0
718663,2023-04-08,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.398,0.5367,0.398,O,0
718664,2023-04-08,2023,5,7.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.729,0.567,0.729,O,0
718665,2023-04-08,2023,11,7.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.217,0.52,0.217,O,0
718666,2023-04-08,2023,15,7.5,O,7.5,2023,2026-05-30,v1.0,xgb,0.526,0.5484,0.526,O,0
718667,2023-04-08,2023,19,8.5,O,10.5,2023,2026-05-30,v1.0,xgb,0.381,0.5352,0.381,O,0
718668,2023-04-08,2023,5,7.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.425,0.5392,0.425,O,0
718669,2023-04-08,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.204,0.5189,0.204,O,0
718670,2023-04-08,2023,7,9.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.537,0.5494,0.537,O,0
718671,2023-04-08,2023,9,9.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.576,0.553,0.576,O,0
718672,2023-04-08,2023,11,8.0,O,3.0,2023,2026-05-30,v1.0,xgb,0.411,0.5379,0.411,O,0
718673,2023-04-08,2023,15,11.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.138,0.5128,0.138,O,0
718639,2023-04-09,2023,17,10.0,O,7.0,2023,2026-05-30,v1.0,xgb,-0.131,0.488,0.131,U,0
718642,2023-04-09,2023,10,8.0,O,2.0,2023,2026-05-30,v1.0,xgb,0.197,0.5182,0.197,O,0
718643,2023-04-09,2023,4,9.0,U,-5.0,2023,2026-05-30,v1.0,xgb,0.18,0.5166,0.18,O,0
718644,2023-04-09,2023,23,9.5,O,13.5,2023,2026-05-30,v1.0,xgb,0.221,0.5204,0.221,O,0
718645,2023-04-09,2023,13,11.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.626,0.5576,0.626,O,0
718646,2023-04-09,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.162,0.515,0.162,O,0
718647,2023-04-09,2023,9,8.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.586,0.5539,0.586,O,0
718648,2023-04-09,2023,12,9.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.347,0.5319,0.347,O,0
718649,2023-04-09,2023,6,7.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.553,0.5509,0.553,O,0
718650,2023-04-09,2023,7,9.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.333,0.5307,0.333,O,0
718651,2023-04-09,2023,8,7.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.889,0.5815,0.889,O,0
718652,2023-04-09,2023,10,8.0,O,2.0,2023,2026-05-30,v1.0,xgb,0.589,0.5542,0.589,O,0
718653,2023-04-09,2023,1,8.5,U,-7.5,2023,2026-05-30,v1.0,xgb,0.4,0.5368,0.4,O,0
718654,2023-04-09,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.339,0.5313,0.339,O,0
718655,2023-04-09,2023,11,7.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.458,0.5422,0.458,O,0
718628,2023-04-10,2023,5,8.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.545,0.5502,0.545,O,0
718632,2023-04-10,2023,10,8.0,O,2.0,2023,2026-05-30,v1.0,xgb,0.388,0.5357,0.388,O,0
718633,2023-04-10,2023,18,7.5,O,10.5,2023,2026-05-30,v1.0,xgb,0.421,0.5387,0.421,O,0
718634,2023-04-10,2023,5,7.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.461,0.5424,0.461,O,0
718635,2023-04-10,2023,6,8.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.585,0.5538,0.585,O,0
718636,2023-04-10,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.338,0.5312,0.338,O,0
718637,2023-04-10,2023,5,7.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.404,0.5372,0.404,O,0
718638,2023-04-10,2023,1,7.5,U,-6.5,2023,2026-05-30,v1.0,xgb,0.413,0.538,0.413,O,0
718640,2023-04-10,2023,7,7.5,U,-0.5,2023,2026-05-30,v1.0,xgb,-0.738,0.4323,0.738,U,0
718616,2023-04-11,2023,7,7.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.457,0.5421,0.457,O,0
718617,2023-04-11,2023,23,9.5,O,13.5,2023,2026-05-30,v1.0,xgb,2.009,0.6789,2.009,O,1
718618,2023-04-11,2023,20,7.5,O,12.5,2023,2026-05-30,v1.0,xgb,0.897,0.5822,0.897,O,0
718619,2023-04-11,2023,12,7.5,O,4.5,2023,2026-05-30,v1.0,xgb,0.651,0.5599,0.651,O,0
718620,2023-04-11,2023,13,9.0,O,4.0,2023,2026-05-30,v1.0,xgb,0.414,0.5381,0.414,O,0
718621,2023-04-11,2023,6,8.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.811,0.5744,0.811,O,0
718622,2023-04-11,2023,12,9.0,O,3.0,2023,2026-05-30,v1.0,xgb,0.516,0.5475,0.516,O,0
718623,2023-04-11,2023,11,8.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.134,0.5124,0.134,O,0
718625,2023-04-11,2023,9,7.0,O,2.0,2023,2026-05-30,v1.0,xgb,0.716,0.5658,0.716,O,0
718626,2023-04-11,2023,13,8.5,O,4.5,2023,2026-05-30,v1.0,xgb,0.616,0.5566,0.616,O,0
718627,2023-04-11,2023,3,8.0,U,-5.0,2023,2026-05-30,v1.0,xgb,0.713,0.5655,0.713,O,0
718629,2023-04-11,2023,11,11.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.823,0.5755,0.823,O,0
718630,2023-04-11,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.653,0.56,0.653,O,0
718631,2023-04-11,2023,10,8.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.521,0.548,0.521,O,0
718641,2023-04-11,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.547,0.5503,0.547,O,0
718598,2023-04-12,2023,10,8.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.72,0.5661,0.72,O,0
718599,2023-04-12,2023,12,8.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.518,0.5476,0.518,O,0
718600,2023-04-12,2023,16,7.5,O,8.5,2023,2026-05-30,v1.0,xgb,0.326,0.5301,0.326,O,0
718601,2023-04-12,2023,9,7.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.693,0.5637,0.693,O,0
718602,2023-04-12,2023,5,9.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.2,0.5184,0.2,O,0
718603,2023-04-12,2023,7,9.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.538,0.5495,0.538,O,0
718604,2023-04-12,2023,7,9.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.263,0.5242,0.263,O,0
718605,2023-04-12,2023,4,8.0,U,-4.0,2023,2026-05-30,v1.0,xgb,0.624,0.5573,0.624,O,0
718606,2023-04-12,2023,7,10.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.561,0.5517,0.561,O,0
718607,2023-04-12,2023,11,11.5,U,-0.5,2023,2026-05-30,v1.0,xgb,1.307,0.6188,1.307,O,0
718608,2023-04-12,2023,7,8.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.904,0.5829,0.904,O,0
718609,2023-04-12,2023,5,8.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.608,0.556,0.608,O,0
718610,2023-04-12,2023,7,8.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.603,0.5555,0.603,O,0
718615,2023-04-12,2023,13,9.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.785,0.5721,0.785,O,0
718624,2023-04-12,2023,5,8.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.303,0.528,0.303,O,0
718590,2023-04-13,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.832,0.5763,0.832,O,0
718591,2023-04-13,2023,5,8.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.806,0.5739,0.806,O,0
718593,2023-04-13,2023,4,8.5,U,-4.5,2023,2026-05-30,v1.0,xgb,0.441,0.5407,0.441,O,0
718594,2023-04-13,2023,12,7.5,O,4.5,2023,2026-05-30,v1.0,xgb,0.425,0.5392,0.425,O,0
718596,2023-04-13,2023,15,9.5,O,5.5,2023,2026-05-30,v1.0,xgb,0.791,0.5726,0.791,O,0
718597,2023-04-13,2023,8,8.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.789,0.5724,0.789,O,0
718580,2023-04-14,2023,8,9.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.493,0.5454,0.493,O,0
718583,2023-04-14,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.645,0.5593,0.645,O,0
718584,2023-04-14,2023,6,9.0,U,-3.0,2023,2026-05-30,v1.0,xgb,0.686,0.563,0.686,O,0
718585,2023-04-14,2023,12,8.5,O,3.5,2023,2026-05-30,v1.0,xgb,1.103,0.6007,1.103,O,0
718586,2023-04-14,2023,11,9.5,O,1.5,2023,2026-05-30,v1.0,xgb,0.798,0.5732,0.798,O,0
718587,2023-04-14,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.224,0.5206,0.224,O,0
718588,2023-04-14,2023,7,7.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.651,0.5599,0.651,O,0
718589,2023-04-14,2023,7,8.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.846,0.5776,0.846,O,0
718592,2023-04-14,2023,7,8.5,U,-1.5,2023,2026-05-30,v1.0,xgb,0.916,0.5839,0.916,O,0
718560,2023-04-15,2023,13,8.0,O,5.0,2023,2026-05-30,v1.0,xgb,0.182,0.5168,0.182,O,0
718562,2023-04-15,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.458,0.5422,0.458,O,0
718563,2023-04-15,2023,12,8.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.494,0.5455,0.494,O,0
718565,2023-04-15,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.482,0.5444,0.482,O,0
718566,2023-04-15,2023,13,9.5,O,3.5,2023,2026-05-30,v1.0,xgb,0.361,0.5333,0.361,O,0
718567,2023-04-15,2023,5,9.0,U,-4.0,2023,2026-05-30,v1.0,xgb,0.366,0.5337,0.366,O,0
718568,2023-04-15,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.6,0.5552,0.6,O,0
718569,2023-04-15,2023,7,9.5,U,-2.5,2023,2026-05-30,v1.0,xgb,0.677,0.5622,0.677,O,0
718570,2023-04-15,2023,13,8.5,O,4.5,2023,2026-05-30,v1.0,xgb,1.048,0.5958,1.048,O,0
718571,2023-04-15,2023,13,8.5,O,4.5,2023,2026-05-30,v1.0,xgb,1.006,0.592,1.006,O,0
718572,2023-04-15,2023,7,8.0,U,-1.0,2023,2026-05-30,v1.0,xgb,0.706,0.5649,0.706,O,0
718573,2023-04-15,2023,10,9.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.714,0.5656,0.714,O,0
718575,2023-04-15,2023,10,9.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.529,0.5487,0.529,O,0
718576,2023-04-15,2023,16,10.0,O,6.0,2023,2026-05-30,v1.0,xgb,0.299,0.5276,0.299,O,0
718577,2023-04-15,2023,8,7.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.62,0.557,0.62,O,0
718545,2023-04-16,2023,1,7.0,U,-6.0,2023,2026-05-30,v1.0,xgb,0.74,0.5679,0.74,O,0
718546,2023-04-16,2023,7,7.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.788,0.5723,0.788,O,0
718547,2023-04-16,2023,5,8.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.431,0.5397,0.431,O,0
718548,2023-04-16,2023,9,8.5,O,0.5,2023,2026-05-30,v1.0,xgb,0.727,0.5668,0.727,O,0
718549,2023-04-16,2023,1,7.5,U,-6.5,2023,2026-05-30,v1.0,xgb,0.522,0.548,0.522,O,0
718550,2023-04-16,2023,5,7.0,U,-2.0,2023,2026-05-30,v1.0,xgb,0.602,0.5554,0.602,O,0
718551,2023-04-16,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.805,0.5739,0.805,O,0
718552,2023-04-16,2023,10,7.5,O,2.5,2023,2026-05-30,v1.0,xgb,0.584,0.5537,0.584,O,0
718553,2023-04-16,2023,12,8.5,O,3.5,2023,2026-05-30,v1.0,xgb,-0.079,0.4927,0.079,U,0
718554,2023-04-16,2023,17,9.0,O,8.0,2023,2026-05-30,v1.0,xgb,0.36,0.5332,0.36,O,0
718555,2023-04-16,2023,13,8.5,O,4.5,2023,2026-05-30,v1.0,xgb,0.961,0.588,0.961,O,0
718556,2023-04-16,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.009,0.5008,0.009,O,0
718557,2023-04-16,2023,2,7.0,U,-5.0,2023,2026-05-30,v1.0,xgb,-0.034,0.4969,0.034,U,0
718559,2023-04-16,2023,3,9.5,U,-6.5,2023,2026-05-30,v1.0,xgb,0.216,0.5199,0.216,O,0
718538,2023-04-17,2023,9,8.0,O,1.0,2023,2026-05-30,v1.0,xgb,0.568,0.5522,0.568,O,0
718539,2023-04-17,2023,4,7.5,U,-3.5,2023,2026-05-30,v1.0,xgb,0.947,0.5867,0.947,O,0
718540,2023-04-17,2023,9,10.0,U,-1.0,2023,2026-05-30,v1.0,xgb,-0.15,0.4861,0.15,U,0
718542,2023-04-17,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.392,0.5361,0.392,O,0
718544,2023-04-17,2023,7,7.5,U,-0.5,2023,2026-05-30,v1.0,xgb,0.348,0.5321,0.348,O,0
718522,2023-04-18,2023,14,8.5,O,5.5,2023,2026-05-30,v1.0,xgb,0.655,0.5603,0.655,O,0
718524,2023-04-18,2023,9,9.0,P,0.0,2023,2026-05-30,v1.0,xgb,0.829,0.576,0.829,O,0
718525,2023-04-18,2023,11,7.0,O,4.0,2023,2026-05-30,v1.0,xgb,0.945,0.5865,0.945,O,0
718526,2023-04-18,2023,10,9.5,O,0.5,2023,2026-05-30,v1.0,xgb,-0.052,0.4952,0.052,U,0
