game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
717482,2023-07-05,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.498,0.5461,0.498,O,0
717484,2023-07-05,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.243,0.5225,0.243,O,0
717485,2023-07-05,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.781,0.5721,0.781,O,0
717486,2023-07-05,2023,9,10.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.461,0.5427,0.461,O,0
717487,2023-07-05,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.417,0.5386,0.417,O,0
717488,2023-07-05,2023,19,8.5,O,10.5,2023,2026-05-31,v1.0,xgb,0.578,0.5534,0.578,O,0
717489,2023-07-05,2023,10,9.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.456,0.5422,0.456,O,0
717491,2023-07-05,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.756,0.5698,0.756,O,0
717492,2023-07-05,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.487,0.5451,0.487,O,0
717493,2023-07-05,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.383,0.5355,0.383,O,0
717496,2023-07-05,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.456,0.5422,0.456,O,0
717468,2023-07-06,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.827,0.5762,0.827,O,0
717469,2023-07-06,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.451,0.5417,0.451,O,0
717471,2023-07-06,2023,16,10.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.365,0.5339,0.365,O,0
717472,2023-07-06,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.49,0.5453,0.49,O,0
717473,2023-07-06,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.488,0.5452,0.488,O,0
717474,2023-07-06,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.353,0.5327,0.353,O,0
717475,2023-07-06,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.387,0.5358,0.387,O,0
717476,2023-07-06,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.667,0.5616,0.667,O,0
717477,2023-07-06,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.97,0.5892,0.97,O,0
717478,2023-07-06,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.216,0.52,0.216,O,0
717479,2023-07-06,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.571,0.5528,0.571,O,0
717481,2023-07-06,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.553,0.5512,0.553,O,0
717490,2023-07-06,2023,2,7.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.929,0.5855,0.929,O,0
717457,2023-07-07,2023,14,9.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.694,0.5641,0.694,O,0
717460,2023-07-07,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.896,0.5825,0.896,O,0
717461,2023-07-07,2023,10,10.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.414,0.5384,0.414,O,0
717463,2023-07-07,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.331,0.5306,0.331,O,0
717464,2023-07-07,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.294,0.5273,0.294,O,0
717465,2023-07-07,2023,9,10.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.647,0.5598,0.647,O,0
717466,2023-07-07,2023,7,7.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.582,0.5538,0.582,O,0
717467,2023-07-07,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.345,0.5319,0.345,O,0
717438,2023-07-08,2023,8,7.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.764,0.5705,0.764,O,0
717439,2023-07-08,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.428,0.5396,0.428,O,0
717440,2023-07-08,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.554,0.5513,0.554,O,0
717441,2023-07-08,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.613,0.5567,0.613,O,0
717442,2023-07-08,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.172,0.516,0.172,O,0
717443,2023-07-08,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.497,0.546,0.497,O,0
717444,2023-07-08,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.439,0.5407,0.439,O,0
717445,2023-07-08,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.858,0.5791,0.858,O,0
717446,2023-07-08,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.321,0.5298,0.321,O,0
717447,2023-07-08,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.738,0.5681,0.738,O,0
717448,2023-07-08,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.509,0.5471,0.509,O,0
717449,2023-07-08,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.473,0.5438,0.473,O,0
717450,2023-07-08,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.792,0.573,0.792,O,0
717454,2023-07-08,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.782,0.5721,0.782,O,0
717456,2023-07-08,2023,15,9.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.744,0.5687,0.744,O,0
717422,2023-07-09,2023,1,7.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.617,0.5571,0.617,O,0
717423,2023-07-09,2023,8,8.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.308,0.5286,0.308,O,0
717424,2023-07-09,2023,7,10.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.307,0.5285,0.307,O,0
717425,2023-07-09,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.623,0.5576,0.623,O,0
717426,2023-07-09,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.428,0.5397,0.428,O,0
717427,2023-07-09,2023,1,9.0,U,-8.0,2023,2026-05-31,v1.0,xgb,0.36,0.5334,0.36,O,0
717428,2023-07-09,2023,17,8.5,O,8.5,2023,2026-05-31,v1.0,xgb,0.511,0.5473,0.511,O,0
717429,2023-07-09,2023,14,8.5,O,5.5,2023,2026-05-31,v1.0,xgb,0.265,0.5245,0.265,O,0
717430,2023-07-09,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.585,0.5541,0.585,O,0
717431,2023-07-09,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.309,0.5287,0.309,O,0
717432,2023-07-09,2023,9,10.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.758,0.57,0.758,O,0
717433,2023-07-09,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.741,0.5684,0.741,O,0
717434,2023-07-09,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.513,0.5474,0.513,O,0
717435,2023-07-09,2023,7,9.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.388,0.536,0.388,O,0
717412,2023-07-14,2023,1,9.5,U,-8.5,2023,2026-05-31,v1.0,xgb,1.905,0.6711,1.905,O,1
717413,2023-07-14,2023,6,7.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.875,0.5806,0.875,O,0
717414,2023-07-14,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,1.136,0.6042,1.136,O,0
717416,2023-07-14,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,xgb,2.345,0.7072,2.345,O,1
717417,2023-07-14,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,2.932,0.7524,2.932,O,1
717418,2023-07-14,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,xgb,1.78,0.6605,1.78,O,1
717420,2023-07-14,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.383,0.5355,0.383,O,0
717392,2023-07-15,2023,3,9.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.414,0.5383,0.414,O,0
717393,2023-07-15,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.174,0.5162,0.174,O,0
717395,2023-07-15,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.696,0.5643,0.696,O,0
717396,2023-07-15,2023,15,8.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.803,0.5741,0.803,O,0
717397,2023-07-15,2023,13,9.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.813,0.575,0.813,O,0
717398,2023-07-15,2023,4,8.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.997,0.5917,0.997,O,0
717399,2023-07-15,2023,17,6.5,O,10.5,2023,2026-05-31,v1.0,xgb,1.688,0.6527,1.688,O,1
717400,2023-07-15,2023,6,9.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.436,0.5404,0.436,O,0
717401,2023-07-15,2023,11,8.0,O,3.0,2023,2026-05-31,v1.0,xgb,1.199,0.6098,1.199,O,0
717402,2023-07-15,2023,2,8.5,U,-6.5,2023,2026-05-31,v1.0,xgb,1.834,0.6651,1.834,O,1
717403,2023-07-15,2023,14,8.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.607,0.5562,0.607,O,0
717404,2023-07-15,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.575,0.5532,0.575,O,0
717405,2023-07-15,2023,12,6.5,O,5.5,2023,2026-05-31,v1.0,xgb,1.072,0.5984,1.072,O,0
717406,2023-07-15,2023,9,7.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.599,0.5554,0.599,O,0
717410,2023-07-15,2023,9,10.5,U,-1.5,2023,2026-05-31,v1.0,xgb,1.272,0.6163,1.272,O,0
717373,2023-07-16,2023,2,7.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.504,0.5467,0.504,O,0
717376,2023-07-16,2023,16,8.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.521,0.5482,0.521,O,0
717377,2023-07-16,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.679,0.5628,0.679,O,0
717378,2023-07-16,2023,15,11.0,O,4.0,2023,2026-05-31,v1.0,xgb,1.086,0.5997,1.086,O,0
717379,2023-07-16,2023,9,6.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.855,0.5788,0.855,O,0
717380,2023-07-16,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,1.107,0.6016,1.107,O,0
717381,2023-07-16,2023,17,9.0,O,8.0,2023,2026-05-31,v1.0,xgb,0.767,0.5708,0.767,O,0
717382,2023-07-16,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.55,0.5509,0.55,O,0
717383,2023-07-16,2023,7,11.0,U,-4.0,2023,2026-05-31,v1.0,xgb,0.747,0.5689,0.747,O,0
717384,2023-07-16,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.807,0.5744,0.807,O,0
717385,2023-07-16,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.305,0.5283,0.305,O,0
717386,2023-07-16,2023,12,10.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.302,0.528,0.302,O,0
717387,2023-07-16,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.592,0.5548,0.592,O,0
717388,2023-07-16,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.702,0.5649,0.702,O,0
717391,2023-07-16,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.808,0.5745,0.808,O,0
717371,2023-07-17,2023,11,9.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.488,0.5452,0.488,O,0
717372,2023-07-17,2023,10,9.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.794,0.5733,0.794,O,0
717374,2023-07-17,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.679,0.5627,0.679,O,0
717357,2023-07-18,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.479,0.5444,0.479,O,0
717358,2023-07-18,2023,29,10.0,O,19.0,2023,2026-05-31,v1.0,xgb,0.916,0.5843,0.916,O,0
717359,2023-07-18,2023,21,8.5,O,12.5,2023,2026-05-31,v1.0,xgb,0.486,0.545,0.486,O,0
717360,2023-07-18,2023,21,10.5,O,10.5,2023,2026-05-31,v1.0,xgb,0.77,0.5711,0.77,O,0
717361,2023-07-18,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.465,0.5431,0.465,O,0
717362,2023-07-18,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.818,0.5754,0.818,O,0
717363,2023-07-18,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.747,0.569,0.747,O,0
717364,2023-07-18,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.54,0.55,0.54,O,0
717365,2023-07-18,2023,13,7.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.799,0.5737,0.799,O,0
717366,2023-07-18,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.556,0.5514,0.556,O,0
717367,2023-07-18,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.86,0.5793,0.86,O,0
717368,2023-07-18,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.32,0.5297,0.32,O,0
717369,2023-07-18,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.749,0.5691,0.749,O,0
717370,2023-07-18,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.463,0.5428,0.463,O,0
717338,2023-07-19,2023,2,9.0,U,-7.0,2023,2026-05-31,v1.0,xgb,0.26,0.5241,0.26,O,0
717339,2023-07-19,2023,10,8.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.98,0.5901,0.98,O,0
717340,2023-07-19,2023,8,10.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.532,0.5492,0.532,O,0
717341,2023-07-19,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.637,0.5589,0.637,O,0
717342,2023-07-19,2023,5,11.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.632,0.5584,0.632,O,0
717343,2023-07-19,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.58,0.5536,0.58,O,0
717344,2023-07-19,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.391,0.5362,0.391,O,0
717345,2023-07-19,2023,5,12.0,U,-7.0,2023,2026-05-31,v1.0,xgb,0.963,0.5886,0.963,O,0
717346,2023-07-19,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,1.232,0.6128,1.232,O,0
717347,2023-07-19,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.555,0.5513,0.555,O,0
717348,2023-07-19,2023,12,9.0,O,3.0,2023,2026-05-31,v1.0,xgb,0.603,0.5557,0.603,O,0
717350,2023-07-19,2023,13,7.0,O,6.0,2023,2026-05-31,v1.0,xgb,0.904,0.5833,0.904,O,0
717351,2023-07-19,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.663,0.5612,0.663,O,0
717353,2023-07-19,2023,20,8.5,O,11.5,2023,2026-05-31,v1.0,xgb,0.376,0.5348,0.376,O,0
717356,2023-07-19,2023,21,8.5,O,12.5,2023,2026-05-31,v1.0,xgb,0.613,0.5567,0.613,O,0
717327,2023-07-20,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.743,0.5686,0.743,O,0
717328,2023-07-20,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.507,0.5469,0.507,O,0
717329,2023-07-20,2023,4,9.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.371,0.5344,0.371,O,0
717330,2023-07-20,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.454,0.542,0.454,O,0
717331,2023-07-20,2023,4,9.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.313,0.529,0.313,O,0
717332,2023-07-20,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.776,0.5716,0.776,O,0
717334,2023-07-20,2023,6,9.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.471,0.5436,0.471,O,0
717337,2023-07-20,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,1.27,0.6161,1.27,O,0
717315,2023-07-21,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.571,0.5528,0.571,O,0
717317,2023-07-21,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.439,0.5406,0.439,O,0
717318,2023-07-21,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.668,0.5617,0.668,O,0
717319,2023-07-21,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.431,0.5399,0.431,O,0
717320,2023-07-21,2023,3,7.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.511,0.5473,0.511,O,0
717321,2023-07-21,2023,15,10.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.617,0.557,0.617,O,0
717322,2023-07-21,2023,9,8.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.588,0.5544,0.588,O,0
717323,2023-07-21,2023,4,7.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.171,0.5159,0.171,O,0
717326,2023-07-21,2023,8,9.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.788,0.5727,0.788,O,0
717293,2023-07-22,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.459,0.5425,0.459,O,0
717296,2023-07-22,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.523,0.5484,0.523,O,0
717299,2023-07-22,2023,17,10.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.702,0.5648,0.702,O,0
717300,2023-07-22,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.338,0.5313,0.338,O,0
717301,2023-07-22,2023,17,7.0,O,10.0,2023,2026-05-31,v1.0,xgb,0.477,0.5441,0.477,O,0
717302,2023-07-22,2023,1,8.0,U,-7.0,2023,2026-05-31,v1.0,xgb,0.581,0.5537,0.581,O,0
717303,2023-07-22,2023,6,11.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.475,0.544,0.475,O,0
717304,2023-07-22,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.346,0.5321,0.346,O,0
717305,2023-07-22,2023,19,8.5,O,10.5,2023,2026-05-31,v1.0,xgb,0.975,0.5897,0.975,O,0
717306,2023-07-22,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.754,0.5696,0.754,O,0
717307,2023-07-22,2023,11,8.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.642,0.5594,0.642,O,0
717308,2023-07-22,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.405,0.5375,0.405,O,0
717309,2023-07-22,2023,14,9.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.152,0.5141,0.152,O,0
717310,2023-07-22,2023,10,7.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.664,0.5613,0.664,O,0
717312,2023-07-22,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.813,0.575,0.813,O,0
717278,2023-07-23,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.846,0.578,0.846,O,0
717279,2023-07-23,2023,5,7.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.834,0.5769,0.834,O,0
717281,2023-07-23,2023,7,8.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.839,0.5774,0.839,O,0
717283,2023-07-23,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.495,0.5458,0.495,O,0
717284,2023-07-23,2023,12,9.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.782,0.5721,0.782,O,0
717285,2023-07-23,2023,9,8.0,O,1.0,2023,2026-05-31,v1.0,xgb,0.461,0.5427,0.461,O,0
717286,2023-07-23,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.172,0.5159,0.172,O,0
717287,2023-07-23,2023,6,10.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.624,0.5577,0.624,O,0
717288,2023-07-23,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.815,0.5752,0.815,O,0
717289,2023-07-23,2023,10,11.0,U,-1.0,2023,2026-05-31,v1.0,xgb,0.788,0.5727,0.788,O,0
717290,2023-07-23,2023,7,8.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.899,0.5828,0.899,O,0
717291,2023-07-23,2023,8,7.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.603,0.5557,0.603,O,0
717292,2023-07-23,2023,5,7.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.573,0.553,0.573,O,0
717294,2023-07-23,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.549,0.5508,0.549,O,0
717298,2023-07-23,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.678,0.5626,0.678,O,0
717275,2023-07-24,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.762,0.5703,0.762,O,0
717277,2023-07-24,2023,8,8.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.39,0.5362,0.39,O,0
717280,2023-07-24,2023,5,9.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.542,0.5501,0.542,O,0
717282,2023-07-24,2023,16,9.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.659,0.5609,0.659,O,0
717260,2023-07-25,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.455,0.5421,0.455,O,0
717261,2023-07-25,2023,8,10.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.304,0.5281,0.304,O,0
717264,2023-07-25,2023,16,7.5,O,8.5,2023,2026-05-31,v1.0,xgb,0.787,0.5726,0.787,O,0
717265,2023-07-25,2023,13,8.0,O,5.0,2023,2026-05-31,v1.0,xgb,0.657,0.5607,0.657,O,0
717266,2023-07-25,2023,12,8.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.788,0.5727,0.788,O,0
717267,2023-07-25,2023,7,9.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.554,0.5512,0.554,O,0
717268,2023-07-25,2023,16,8.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.48,0.5444,0.48,O,0
717269,2023-07-25,2023,11,9.0,O,2.0,2023,2026-05-31,v1.0,xgb,0.772,0.5712,0.772,O,0
717270,2023-07-25,2023,5,6.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.933,0.5859,0.933,O,0
717271,2023-07-25,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.523,0.5484,0.523,O,0
717273,2023-07-25,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.232,0.5215,0.232,O,0
717274,2023-07-25,2023,19,8.5,O,10.5,2023,2026-05-31,v1.0,xgb,0.694,0.5641,0.694,O,0
717276,2023-07-25,2023,12,8.5,O,3.5,2023,2026-05-31,v1.0,xgb,0.544,0.5503,0.544,O,0
717242,2023-07-26,2023,8,9.5,U,-1.5,2023,2026-05-31,v1.0,xgb,0.696,0.5643,0.696,O,0
717244,2023-07-26,2023,18,8.5,O,9.5,2023,2026-05-31,v1.0,xgb,0.861,0.5794,0.861,O,0
717245,2023-07-26,2023,10,8.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.94,0.5865,0.94,O,0
717246,2023-07-26,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.422,0.5391,0.422,O,0
717248,2023-07-26,2023,4,8.5,U,-4.5,2023,2026-05-31,v1.0,xgb,0.603,0.5557,0.603,O,0
717249,2023-07-26,2023,11,10.5,O,0.5,2023,2026-05-31,v1.0,xgb,0.274,0.5254,0.274,O,0
717250,2023-07-26,2023,15,7.5,O,7.5,2023,2026-05-31,v1.0,xgb,0.722,0.5667,0.722,O,0
717252,2023-07-26,2023,8,6.5,O,1.5,2023,2026-05-31,v1.0,xgb,0.726,0.567,0.726,O,0
717253,2023-07-26,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.923,0.5849,0.923,O,0
717254,2023-07-26,2023,3,9.0,U,-6.0,2023,2026-05-31,v1.0,xgb,0.561,0.5519,0.561,O,0
717255,2023-07-26,2023,7,7.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.907,0.5836,0.907,O,0
717257,2023-07-26,2023,9,9.0,P,0.0,2023,2026-05-31,v1.0,xgb,0.558,0.5516,0.558,O,0
717263,2023-07-26,2023,10,7.5,O,2.5,2023,2026-05-31,v1.0,xgb,0.791,0.5729,0.791,O,0
717272,2023-07-26,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.469,0.5434,0.469,O,0
717238,2023-07-27,2023,13,9.0,O,4.0,2023,2026-05-31,v1.0,xgb,0.772,0.5713,0.772,O,0
717241,2023-07-27,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.558,0.5516,0.558,O,0
717243,2023-07-27,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.754,0.5696,0.754,O,0
717228,2023-07-28,2023,3,8.5,U,-5.5,2023,2026-05-31,v1.0,xgb,0.745,0.5687,0.745,O,0
717230,2023-07-28,2023,6,8.0,U,-2.0,2023,2026-05-31,v1.0,xgb,0.781,0.5721,0.781,O,0
717231,2023-07-28,2023,17,10.0,O,7.0,2023,2026-05-31,v1.0,xgb,0.899,0.5828,0.899,O,0
717234,2023-07-28,2023,3,8.0,U,-5.0,2023,2026-05-31,v1.0,xgb,0.775,0.5715,0.775,O,0
717235,2023-07-28,2023,5,8.5,U,-3.5,2023,2026-05-31,v1.0,xgb,0.495,0.5458,0.495,O,0
717236,2023-07-28,2023,11,7.5,O,3.5,2023,2026-05-31,v1.0,xgb,1.005,0.5924,1.005,O,0
717237,2023-07-28,2023,1,7.5,U,-6.5,2023,2026-05-31,v1.0,xgb,0.53,0.549,0.53,O,0
717207,2023-07-29,2023,17,8.0,O,9.0,2023,2026-05-31,v1.0,xgb,0.806,0.5744,0.806,O,0
717211,2023-07-29,2023,16,9.5,O,6.5,2023,2026-05-31,v1.0,xgb,0.515,0.5476,0.515,O,0
717213,2023-07-29,2023,6,8.5,U,-2.5,2023,2026-05-31,v1.0,xgb,0.836,0.5771,0.836,O,0
717214,2023-07-29,2023,21,8.0,O,13.0,2023,2026-05-31,v1.0,xgb,0.9,0.5829,0.9,O,0
717215,2023-07-29,2023,17,9.0,O,8.0,2023,2026-05-31,v1.0,xgb,0.836,0.5771,0.836,O,0
717216,2023-07-29,2023,13,8.5,O,4.5,2023,2026-05-31,v1.0,xgb,0.804,0.5741,0.804,O,0
717217,2023-07-29,2023,9,9.5,U,-0.5,2023,2026-05-31,v1.0,xgb,0.507,0.5469,0.507,O,0
717218,2023-07-29,2023,5,8.0,U,-3.0,2023,2026-05-31,v1.0,xgb,0.685,0.5632,0.685,O,0
