game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
717848,2023-06-08,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.491,0.5457,0.491,O,0
717849,2023-06-08,2023,9,9.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.16,0.5149,0.16,O,0
717855,2023-06-08,2023,8,8.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.851,0.5788,0.851,O,0
717827,2023-06-09,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.463,0.5431,0.463,O,0
717829,2023-06-09,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.484,0.545,0.484,O,0
717833,2023-06-09,2023,19,8.0,O,11.0,2023,2026-06-14,v1.0,xgb,0.631,0.5586,0.631,O,0
717834,2023-06-09,2023,17,8.0,O,9.0,2023,2026-06-14,v1.0,xgb,0.36,0.5335,0.36,O,0
717835,2023-06-09,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.624,0.558,0.624,O,0
717836,2023-06-09,2023,21,8.5,O,12.5,2023,2026-06-14,v1.0,xgb,1.036,0.5956,1.036,O,0
717837,2023-06-09,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.656,0.5609,0.656,O,0
717839,2023-06-09,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,-0.036,0.4966,0.036,U,0
717841,2023-06-09,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.41,0.5382,0.41,O,0
717811,2023-06-10,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,-0.109,0.4899,0.109,U,0
717812,2023-06-10,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,1.024,0.5946,1.024,O,0
717813,2023-06-10,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.261,0.5243,0.261,O,0
717814,2023-06-10,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.358,0.5333,0.358,O,0
717815,2023-06-10,2023,10,8.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.424,0.5395,0.424,O,0
717816,2023-06-10,2023,10,9.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.758,0.5703,0.758,O,0
717817,2023-06-10,2023,12,8.0,O,4.0,2023,2026-06-14,v1.0,xgb,1.094,0.6009,1.094,O,0
717818,2023-06-10,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.97,0.5896,0.97,O,0
717819,2023-06-10,2023,5,11.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.862,0.5798,0.862,O,0
717820,2023-06-10,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.616,0.5572,0.616,O,0
717821,2023-06-10,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.523,0.5486,0.523,O,0
717822,2023-06-10,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.253,0.5236,0.253,O,0
717823,2023-06-10,2023,5,7.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.682,0.5633,0.682,O,0
717824,2023-06-10,2023,9,7.0,O,2.0,2023,2026-06-14,v1.0,xgb,1.235,0.6135,1.235,O,0
717825,2023-06-10,2023,4,8.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.559,0.552,0.559,O,0
717795,2023-06-11,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.453,0.5421,0.453,O,0
717796,2023-06-11,2023,16,8.0,O,8.0,2023,2026-06-14,v1.0,xgb,0.514,0.5478,0.514,O,0
717797,2023-06-11,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.63,0.5586,0.63,O,0
717798,2023-06-11,2023,9,12.0,U,-3.0,2023,2026-06-14,v1.0,xgb,-0.534,0.4503,0.534,U,0
717799,2023-06-11,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.405,0.5377,0.405,O,0
717800,2023-06-11,2023,14,8.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.492,0.5457,0.492,O,0
717801,2023-06-11,2023,10,7.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.785,0.5728,0.785,O,0
717802,2023-06-11,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.689,0.564,0.689,O,0
717803,2023-06-11,2023,3,8.0,U,-5.0,2023,2026-06-14,v1.0,xgb,0.983,0.5908,0.983,O,0
717804,2023-06-11,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.632,0.5587,0.632,O,0
717805,2023-06-11,2023,13,8.0,O,5.0,2023,2026-06-14,v1.0,xgb,-0.003,0.4997,0.003,U,0
717806,2023-06-11,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.626,0.5581,0.626,O,0
717807,2023-06-11,2023,8,9.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.365,0.534,0.365,O,0
717808,2023-06-11,2023,14,8.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.465,0.5432,0.465,O,0
717810,2023-06-11,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.427,0.5397,0.427,O,0
717790,2023-06-12,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.563,0.5523,0.563,O,0
717791,2023-06-12,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.642,0.5596,0.642,O,0
717794,2023-06-12,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.131,0.5122,0.131,O,0
717779,2023-06-13,2023,13,7.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.669,0.5621,0.669,O,0
717781,2023-06-13,2023,14,8.0,O,6.0,2023,2026-06-14,v1.0,xgb,1.093,0.6008,1.093,O,0
717783,2023-06-13,2023,12,7.0,O,5.0,2023,2026-06-14,v1.0,xgb,1.054,0.5972,1.054,O,0
717785,2023-06-13,2023,17,10.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.203,0.5189,0.203,O,0
717786,2023-06-13,2023,9,7.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.776,0.572,0.776,O,0
717787,2023-06-13,2023,17,8.5,O,8.5,2023,2026-06-14,v1.0,xgb,1.0,0.5923,1.0,O,0
717788,2023-06-13,2023,13,9.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.408,0.5379,0.408,O,0
717789,2023-06-13,2023,7,7.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.302,0.5281,0.302,O,0
717792,2023-06-13,2023,15,9.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.445,0.5414,0.445,O,0
717793,2023-06-13,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.457,0.5425,0.457,O,0
717766,2023-06-14,2023,7,6.5,O,0.5,2023,2026-06-14,v1.0,xgb,1.171,0.6078,1.171,O,0
717767,2023-06-14,2023,13,7.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.965,0.5892,0.965,O,0
717768,2023-06-14,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.961,0.5888,0.961,O,0
717769,2023-06-14,2023,4,8.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.689,0.5639,0.689,O,0
717770,2023-06-14,2023,17,8.5,O,8.5,2023,2026-06-14,v1.0,xgb,0.587,0.5546,0.587,O,0
717771,2023-06-14,2023,6,7.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.635,0.559,0.635,O,0
717772,2023-06-14,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.74,0.5686,0.74,O,0
717773,2023-06-14,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.041,0.5039,0.041,O,0
717774,2023-06-14,2023,3,7.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.54,0.5502,0.54,O,0
717775,2023-06-14,2023,18,8.0,O,10.0,2023,2026-06-14,v1.0,xgb,0.917,0.5848,0.917,O,0
717776,2023-06-14,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.82,0.576,0.82,O,0
717777,2023-06-14,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.904,0.5836,0.904,O,0
717778,2023-06-14,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.298,0.5278,0.298,O,0
717780,2023-06-14,2023,10,9.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.417,0.5388,0.417,O,0
717782,2023-06-14,2023,14,8.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.829,0.5768,0.829,O,0
717752,2023-06-15,2023,12,8.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.498,0.5463,0.498,O,0
717753,2023-06-15,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,-0.151,0.486,0.151,U,0
717754,2023-06-15,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.633,0.5588,0.633,O,0
717755,2023-06-15,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,1.099,0.6013,1.099,O,0
717756,2023-06-15,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.297,0.5276,0.297,O,0
717758,2023-06-15,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.633,0.5588,0.633,O,0
717760,2023-06-15,2023,12,9.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.574,0.5534,0.574,O,0
717762,2023-06-15,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.464,0.5431,0.464,O,0
717763,2023-06-15,2023,16,6.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.622,0.5578,0.622,O,0
717765,2023-06-15,2023,9,8.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.568,0.5528,0.568,O,0
717742,2023-06-16,2023,20,10.0,O,10.0,2023,2026-06-14,v1.0,xgb,0.779,0.5723,0.779,O,0
717743,2023-06-16,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.324,0.5302,0.324,O,0
717744,2023-06-16,2023,13,7.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.379,0.5352,0.379,O,0
717745,2023-06-16,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.417,0.5388,0.417,O,0
717749,2023-06-16,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.363,0.5338,0.363,O,0
717717,2023-06-17,2023,2,7.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.768,0.5712,0.768,O,0
717718,2023-06-17,2023,8,9.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.531,0.5494,0.531,O,0
717720,2023-06-17,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.125,0.5117,0.125,O,0
717722,2023-06-17,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.455,0.5423,0.455,O,0
717723,2023-06-17,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.797,0.5738,0.797,O,0
717724,2023-06-17,2023,12,9.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.595,0.5553,0.595,O,0
717725,2023-06-17,2023,5,7.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.684,0.5635,0.684,O,0
717726,2023-06-17,2023,19,9.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.887,0.5821,0.887,O,0
717727,2023-06-17,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.173,0.5162,0.173,O,0
717728,2023-06-17,2023,2,8.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.652,0.5606,0.652,O,0
717729,2023-06-17,2023,5,7.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.477,0.5444,0.477,O,0
717731,2023-06-17,2023,12,9.5,O,2.5,2023,2026-06-14,v1.0,xgb,-0.022,0.498,0.022,U,0
717734,2023-06-17,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.978,0.5904,0.978,O,0
717739,2023-06-17,2023,6,7.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.983,0.5909,0.983,O,0
717702,2023-06-18,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.343,0.5319,0.343,O,0
717703,2023-06-18,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.396,0.5368,0.396,O,0
717704,2023-06-18,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.23,0.5214,0.23,O,0
717705,2023-06-18,2023,5,7.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.651,0.5604,0.651,O,0
717706,2023-06-18,2023,15,9.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.336,0.5313,0.336,O,0
717707,2023-06-18,2023,16,9.0,O,7.0,2023,2026-06-14,v1.0,xgb,0.34,0.5317,0.34,O,0
717708,2023-06-18,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.783,0.5726,0.783,O,0
717709,2023-06-18,2023,18,9.0,O,9.0,2023,2026-06-14,v1.0,xgb,0.452,0.5421,0.452,O,0
717710,2023-06-18,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.868,0.5803,0.868,O,0
717711,2023-06-18,2023,10,8.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.357,0.5332,0.357,O,0
717712,2023-06-18,2023,7,10.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.38,0.5353,0.38,O,0
717713,2023-06-18,2023,15,10.0,O,5.0,2023,2026-06-14,v1.0,xgb,-0.091,0.4915,0.091,U,0
717714,2023-06-18,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.837,0.5775,0.837,O,0
717715,2023-06-18,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,-0.087,0.4919,0.087,U,0
717716,2023-06-18,2023,20,8.5,O,11.5,2023,2026-06-14,v1.0,xgb,0.656,0.561,0.656,O,0
717692,2023-06-19,2023,10,9.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.572,0.5531,0.572,O,0
717693,2023-06-19,2023,12,8.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.067,0.5063,0.067,O,0
717698,2023-06-19,2023,8,9.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.259,0.5241,0.259,O,0
717699,2023-06-19,2023,14,9.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.559,0.552,0.559,O,0
717700,2023-06-19,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.532,0.5495,0.532,O,0
717701,2023-06-19,2023,9,10.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.708,0.5657,0.708,O,0
717679,2023-06-20,2023,5,9.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.309,0.5287,0.309,O,0
717681,2023-06-20,2023,1,9.0,U,-8.0,2023,2026-06-14,v1.0,xgb,0.126,0.5117,0.126,O,0
717683,2023-06-20,2023,14,8.5,O,5.5,2023,2026-06-14,v1.0,xgb,0.445,0.5414,0.445,O,0
717684,2023-06-20,2023,4,8.0,U,-4.0,2023,2026-06-14,v1.0,xgb,-0.083,0.4923,0.083,U,0
717685,2023-06-20,2023,14,9.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.745,0.5691,0.745,O,0
717686,2023-06-20,2023,4,8.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.4,0.5372,0.4,O,0
717687,2023-06-20,2023,14,7.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.196,0.5183,0.196,O,0
717689,2023-06-20,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,-0.088,0.4918,0.088,U,0
717690,2023-06-20,2023,2,8.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.432,0.5402,0.432,O,0
717691,2023-06-20,2023,12,9.0,O,3.0,2023,2026-06-14,v1.0,xgb,-0.023,0.4979,0.023,U,0
717694,2023-06-20,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.458,0.5426,0.458,O,0
717695,2023-06-20,2023,7,9.5,U,-2.5,2023,2026-06-14,v1.0,xgb,-0.091,0.4916,0.091,U,0
717696,2023-06-20,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.631,0.5586,0.631,O,0
717697,2023-06-20,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.462,0.543,0.462,O,0
717663,2023-06-21,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.45,0.5418,0.45,O,0
717665,2023-06-21,2023,9,7.5,O,1.5,2023,2026-06-14,v1.0,xgb,0.903,0.5835,0.903,O,0
717666,2023-06-21,2023,6,7.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.359,0.5334,0.359,O,0
717668,2023-06-21,2023,13,8.5,O,4.5,2023,2026-06-14,v1.0,xgb,0.757,0.5702,0.757,O,0
717669,2023-06-21,2023,8,9.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.726,0.5674,0.726,O,0
717670,2023-06-21,2023,18,8.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.468,0.5435,0.468,O,0
717671,2023-06-21,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.468,0.5435,0.468,O,0
717672,2023-06-21,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.142,0.5132,0.142,O,0
717673,2023-06-21,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,-0.083,0.4922,0.083,U,0
717675,2023-06-21,2023,13,9.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.167,0.5155,0.167,O,0
717676,2023-06-21,2023,9,7.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.432,0.5402,0.432,O,0
717677,2023-06-21,2023,9,7.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.708,0.5657,0.708,O,0
717678,2023-06-21,2023,2,8.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.49,0.5456,0.49,O,0
717688,2023-06-21,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.58,0.5539,0.58,O,0
717652,2023-06-22,2023,12,9.0,O,3.0,2023,2026-06-14,v1.0,xgb,-0.433,0.4597,0.433,U,0
717654,2023-06-22,2023,10,7.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.311,0.5289,0.311,O,0
717657,2023-06-22,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,-0.383,0.4643,0.383,U,0
717658,2023-06-22,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.913,0.5845,0.913,O,0
717659,2023-06-22,2023,11,7.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.598,0.5556,0.598,O,0
717660,2023-06-22,2023,7,8.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.612,0.5569,0.612,O,0
717661,2023-06-22,2023,10,7.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.566,0.5526,0.566,O,0
717646,2023-06-23,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.509,0.5474,0.509,O,0
717647,2023-06-23,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.77,0.5714,0.77,O,0
717648,2023-06-23,2023,8,8.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.157,0.5146,0.157,O,0
717649,2023-06-23,2023,14,7.5,O,6.5,2023,2026-06-14,v1.0,xgb,0.387,0.5361,0.387,O,0
717650,2023-06-23,2023,21,11.5,O,9.5,2023,2026-06-14,v1.0,xgb,0.198,0.5184,0.198,O,0
717651,2023-06-23,2023,14,8.0,O,6.0,2023,2026-06-14,v1.0,xgb,0.559,0.552,0.559,O,0
717653,2023-06-23,2023,4,7.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.371,0.5346,0.371,O,0
717655,2023-06-23,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.311,0.5289,0.311,O,0
717656,2023-06-23,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.293,0.5272,0.293,O,0
717625,2023-06-24,2023,6,9.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.247,0.523,0.247,O,0
717626,2023-06-24,2023,15,9.0,O,6.0,2023,2026-06-14,v1.0,xgb,-0.057,0.4946,0.057,U,0
717628,2023-06-24,2023,10,8.5,O,1.5,2023,2026-06-14,v1.0,xgb,1.005,0.5928,1.005,O,0
717629,2023-06-24,2023,9,9.0,P,0.0,2023,2026-06-14,v1.0,xgb,0.29,0.527,0.29,O,0
717630,2023-06-24,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.476,0.5443,0.476,O,0
717631,2023-06-24,2023,13,11.0,O,2.0,2023,2026-06-14,v1.0,xgb,1.01,0.5933,1.01,O,0
717632,2023-06-24,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,-0.074,0.4931,0.074,U,0
717633,2023-06-24,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.299,0.5278,0.299,O,0
717634,2023-06-24,2023,10,9.0,O,1.0,2023,2026-06-14,v1.0,xgb,0.347,0.5323,0.347,O,0
717635,2023-06-24,2023,6,10.0,U,-4.0,2023,2026-06-14,v1.0,xgb,0.155,0.5145,0.155,O,0
717636,2023-06-24,2023,1,8.5,U,-7.5,2023,2026-06-14,v1.0,xgb,0.626,0.5581,0.626,O,0
717637,2023-06-24,2023,10,14.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.04,0.5037,0.04,O,0
717639,2023-06-24,2023,13,8.0,O,5.0,2023,2026-06-14,v1.0,xgb,0.215,0.5201,0.215,O,0
717642,2023-06-24,2023,16,8.5,O,7.5,2023,2026-06-14,v1.0,xgb,0.49,0.5455,0.49,O,0
717644,2023-06-24,2023,11,12.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.432,0.5402,0.432,O,0
717610,2023-06-25,2023,11,8.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.504,0.5469,0.504,O,0
717612,2023-06-25,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.277,0.5258,0.277,O,0
717613,2023-06-25,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.48,0.5446,0.48,O,0
717614,2023-06-25,2023,5,9.5,U,-4.5,2023,2026-06-14,v1.0,xgb,1.16,0.6069,1.16,O,0
717615,2023-06-25,2023,11,8.0,O,3.0,2023,2026-06-14,v1.0,xgb,0.725,0.5672,0.725,O,0
717616,2023-06-25,2023,7,12.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.102,0.5095,0.102,O,0
717617,2023-06-25,2023,13,9.5,O,3.5,2023,2026-06-14,v1.0,xgb,0.245,0.5229,0.245,O,0
717618,2023-06-25,2023,13,10.5,O,2.5,2023,2026-06-14,v1.0,xgb,0.409,0.5381,0.409,O,0
717619,2023-06-25,2023,4,8.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.448,0.5417,0.448,O,0
717620,2023-06-25,2023,2,7.5,U,-5.5,2023,2026-06-14,v1.0,xgb,0.435,0.5405,0.435,O,0
717621,2023-06-25,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.569,0.5529,0.569,O,0
717622,2023-06-25,2023,8,7.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.836,0.5775,0.836,O,0
717623,2023-06-25,2023,12,13.5,U,-1.5,2023,2026-06-14,v1.0,xgb,-0.082,0.4923,0.082,U,0
717624,2023-06-25,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.467,0.5435,0.467,O,0
717627,2023-06-25,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.417,0.5388,0.417,O,0
717607,2023-06-26,2023,3,8.0,U,-5.0,2023,2026-06-14,v1.0,xgb,0.587,0.5546,0.587,O,0
717609,2023-06-26,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.411,0.5383,0.411,O,0
717611,2023-06-26,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.893,0.5826,0.893,O,0
717597,2023-06-27,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.822,0.5761,0.822,O,0
717598,2023-06-27,2023,6,8.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.058,0.5054,0.058,O,0
717600,2023-06-27,2023,8,8.5,U,-0.5,2023,2026-06-14,v1.0,xgb,0.771,0.5715,0.771,O,0
717601,2023-06-27,2023,4,9.0,U,-5.0,2023,2026-06-14,v1.0,xgb,0.003,0.5003,0.003,O,0
717602,2023-06-27,2023,12,7.5,O,4.5,2023,2026-06-14,v1.0,xgb,1.313,0.6205,1.313,O,0
717603,2023-06-27,2023,13,9.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.703,0.5653,0.703,O,0
717604,2023-06-27,2023,3,9.0,U,-6.0,2023,2026-06-14,v1.0,xgb,-0.194,0.4819,0.194,U,0
717605,2023-06-27,2023,11,9.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.464,0.5431,0.464,O,0
717606,2023-06-27,2023,9,8.5,O,0.5,2023,2026-06-14,v1.0,xgb,0.743,0.5689,0.743,O,0
717608,2023-06-27,2023,3,8.0,U,-5.0,2023,2026-06-14,v1.0,xgb,0.691,0.5642,0.691,O,0
717581,2023-06-28,2023,7,9.0,U,-2.0,2023,2026-06-14,v1.0,xgb,0.365,0.534,0.365,O,0
717582,2023-06-28,2023,17,9.0,O,8.0,2023,2026-06-14,v1.0,xgb,1.222,0.6124,1.222,O,0
717583,2023-06-28,2023,8,9.0,U,-1.0,2023,2026-06-14,v1.0,xgb,0.744,0.569,0.744,O,0
717585,2023-06-28,2023,8,9.0,U,-1.0,2023,2026-06-14,v1.0,xgb,-0.046,0.4957,0.046,U,0
717586,2023-06-28,2023,7,8.5,U,-1.5,2023,2026-06-14,v1.0,xgb,0.176,0.5164,0.176,O,0
717587,2023-06-28,2023,5,8.0,U,-3.0,2023,2026-06-14,v1.0,xgb,0.79,0.5732,0.79,O,0
717588,2023-06-28,2023,3,10.5,U,-7.5,2023,2026-06-14,v1.0,xgb,0.676,0.5627,0.676,O,0
717589,2023-06-28,2023,18,9.0,O,9.0,2023,2026-06-14,v1.0,xgb,0.729,0.5676,0.729,O,0
717591,2023-06-28,2023,3,9.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.099,0.5093,0.099,O,0
717592,2023-06-28,2023,6,9.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.2,0.5186,0.2,O,0
717593,2023-06-28,2023,12,8.0,O,4.0,2023,2026-06-14,v1.0,xgb,1.009,0.5932,1.009,O,0
717594,2023-06-28,2023,5,11.5,U,-6.5,2023,2026-06-14,v1.0,xgb,0.887,0.5821,0.887,O,0
717595,2023-06-28,2023,3,7.5,U,-4.5,2023,2026-06-14,v1.0,xgb,0.273,0.5254,0.273,O,0
717596,2023-06-28,2023,6,8.5,U,-2.5,2023,2026-06-14,v1.0,xgb,0.559,0.552,0.559,O,0
717599,2023-06-28,2023,11,9.0,O,2.0,2023,2026-06-14,v1.0,xgb,0.915,0.5847,0.915,O,0
717560,2023-06-29,2023,16,8.5,O,7.5,2023,2026-06-14,v1.0,xgb,0.602,0.556,0.602,O,0
717564,2023-06-29,2023,3,9.0,U,-6.0,2023,2026-06-14,v1.0,xgb,0.479,0.5446,0.479,O,0
717565,2023-06-29,2023,5,8.5,U,-3.5,2023,2026-06-14,v1.0,xgb,0.451,0.542,0.451,O,0
717566,2023-06-29,2023,14,10.0,O,4.0,2023,2026-06-14,v1.0,xgb,0.935,0.5865,0.935,O,0
